figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.42639232053422371,mol/kg,miac_m,0.55948722434040099,-,600,{},,NaCl_water-ethanol_40wt,6999
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.42914323873121868,mol/kg,miac_m,0.55898127804103681,-,600,{},,NaCl_water-ethanol_40wt,7000
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.4318941569282137,mol/kg,miac_m,0.55847863446739598,-,600,{},,NaCl_water-ethanol_40wt,7001
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.43464507512520867,mol/kg,miac_m,0.55797924630685369,-,600,{},,NaCl_water-ethanol_40wt,7002
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.43739599332220369,mol/kg,miac_m,0.55748306767256617,-,600,{},,NaCl_water-ethanol_40wt,7003
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.44014691151919866,mol/kg,miac_m,0.55699005216293562,-,600,{},,NaCl_water-ethanol_40wt,7004
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.44289782971619368,mol/kg,miac_m,0.55650015642402006,-,600,{},,NaCl_water-ethanol_40wt,7005
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.44564874791318865,mol/kg,miac_m,0.55601333548972642,-,600,{},,NaCl_water-ethanol_40wt,7006
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.44839966611018367,mol/kg,miac_m,0.55552953229704838,-,600,{},,NaCl_water-ethanol_40wt,7007
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.45115058430717864,mol/kg,miac_m,0.5550487493491798,-,600,{},,NaCl_water-ethanol_40wt,7008
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.4539015025041736,mol/kg,miac_m,0.55457090079951055,-,600,{},,NaCl_water-ethanol_40wt,7009
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.45665242070116863,mol/kg,miac_m,0.55409596095271596,-,600,{},,NaCl_water-ethanol_40wt,7010
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.45940333889816359,mol/kg,miac_m,0.55362389001228718,-,600,{},,NaCl_water-ethanol_40wt,7011
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.46215425709515862,mol/kg,miac_m,0.55315464905689971,-,600,{},,NaCl_water-ethanol_40wt,7012
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.46490517529215358,mol/kg,miac_m,0.55268819972409355,-,600,{},,NaCl_water-ethanol_40wt,7013
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.46765609348914861,mol/kg,miac_m,0.55222450486677443,-,600,{},,NaCl_water-ethanol_40wt,7014
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.47040701168614357,mol/kg,miac_m,0.55176352719780108,-,600,{},,NaCl_water-ethanol_40wt,7015
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.47315792988313859,mol/kg,miac_m,0.55130523135772214,-,600,{},,NaCl_water-ethanol_40wt,7016
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.47590884808013356,mol/kg,miac_m,0.5508495808232855,-,600,{},,NaCl_water-ethanol_40wt,7017
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.47865976627712853,mol/kg,miac_m,0.55039654114120595,-,600,{},,NaCl_water-ethanol_40wt,7018
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.48141068447412355,mol/kg,miac_m,0.54994607857562872,-,600,{},,NaCl_water-ethanol_40wt,7019
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.48416160267111852,mol/kg,miac_m,0.54949815880280328,-,600,{},,NaCl_water-ethanol_40wt,7020
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.48691252086811354,mol/kg,miac_m,0.54905274902451828,-,600,{},,NaCl_water-ethanol_40wt,7021
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.48966343906510851,mol/kg,miac_m,0.54860981752544169,-,600,{},,NaCl_water-ethanol_40wt,7022
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.49241435726210353,mol/kg,miac_m,0.54816933140149626,-,600,{},,NaCl_water-ethanol_40wt,7023
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.4951652754590985,mol/kg,miac_m,0.54773126014865903,-,600,{},,NaCl_water-ethanol_40wt,7024
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.49791619365609352,mol/kg,miac_m,0.54729557248347849,-,600,{},,NaCl_water-ethanol_40wt,7025
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.50066711185308854,mol/kg,miac_m,0.54686223914730736,-,600,{},,NaCl_water-ethanol_40wt,7026
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.50341803005008345,mol/kg,miac_m,0.5464312290410992,-,600,{},,NaCl_water-ethanol_40wt,7027
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.50616894824707848,mol/kg,miac_m,0.54600251443188907,-,600,{},,NaCl_water-ethanol_40wt,7028
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.5089198664440735,mol/kg,miac_m,0.54557606578626605,-,600,{},,NaCl_water-ethanol_40wt,7029
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.51167078464106841,mol/kg,miac_m,0.54515185555751766,-,600,{},,NaCl_water-ethanol_40wt,7030
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.51442170283806343,mol/kg,miac_m,0.54472985569142129,-,600,{},,NaCl_water-ethanol_40wt,7031
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.51717262103505846,mol/kg,miac_m,0.54431003896447083,-,600,{},,NaCl_water-ethanol_40wt,7032
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.51992353923205348,mol/kg,miac_m,0.54389237891330466,-,600,{},,NaCl_water-ethanol_40wt,7033
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.52267445742904839,mol/kg,miac_m,0.54347684902402615,-,600,{},,NaCl_water-ethanol_40wt,7034
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.52542537562604341,mol/kg,miac_m,0.54306342397563112,-,600,{},,NaCl_water-ethanol_40wt,7035
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.52817629382303843,mol/kg,miac_m,0.54265207760343048,-,600,{},,NaCl_water-ethanol_40wt,7036
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.53092721202003335,mol/kg,miac_m,0.5422427709082529,-,600,{},,NaCl_water-ethanol_40wt,7037
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.53367813021702837,mol/kg,miac_m,0.54183552240944854,-,600,{},,NaCl_water-ethanol_40wt,7038
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.53642904841402339,mol/kg,miac_m,0.54143026511597381,-,600,{},,NaCl_water-ethanol_40wt,7039
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.53917996661101841,mol/kg,miac_m,0.54102698945064909,-,600,{},,NaCl_water-ethanol_40wt,7040
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.54193088480801332,mol/kg,miac_m,0.54062567157352726,-,600,{},,NaCl_water-ethanol_40wt,7041
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.54468180300500835,mol/kg,miac_m,0.54022627461678518,-,600,{},,NaCl_water-ethanol_40wt,7042
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.54743272120200337,mol/kg,miac_m,0.53982881965597662,-,600,{},,NaCl_water-ethanol_40wt,7043
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.55018363939899839,mol/kg,miac_m,0.53943323994271419,-,600,{},,NaCl_water-ethanol_40wt,7044
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.5529345575959933,mol/kg,miac_m,0.53903952903443364,-,600,{},,NaCl_water-ethanol_40wt,7045
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.55568547579298833,mol/kg,miac_m,0.53864766508290496,-,600,{},,NaCl_water-ethanol_40wt,7046
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.55843639398998335,mol/kg,miac_m,0.53825762663318211,-,600,{},,NaCl_water-ethanol_40wt,7047
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.56118731218697826,mol/kg,miac_m,0.53786939331132133,-,600,{},,NaCl_water-ethanol_40wt,7048
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.56393823038397328,mol/kg,miac_m,0.537482944110386,-,600,{},,NaCl_water-ethanol_40wt,7049
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.5666891485809683,mol/kg,miac_m,0.53709825884934181,-,600,{},,NaCl_water-ethanol_40wt,7050
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.56944006677796333,mol/kg,miac_m,0.53671531824408214,-,600,{},,NaCl_water-ethanol_40wt,7051
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.57219098497495824,mol/kg,miac_m,0.53633410228649581,-,600,{},,NaCl_water-ethanol_40wt,7052
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.57494190317195326,mol/kg,miac_m,0.53595459175274951,-,600,{},,NaCl_water-ethanol_40wt,7053
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.57769282136894828,mol/kg,miac_m,0.53557676749384397,-,600,{},,NaCl_water-ethanol_40wt,7054
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.5804437395659432,mol/kg,miac_m,0.53520061127506291,-,600,{},,NaCl_water-ethanol_40wt,7055
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.58319465776293822,mol/kg,miac_m,0.53482610369694594,-,600,{},,NaCl_water-ethanol_40wt,7056
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.58594557595993324,mol/kg,miac_m,0.53445322823221231,-,600,{},,NaCl_water-ethanol_40wt,7057
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.58869649415692826,mol/kg,miac_m,0.53408196568024413,-,600,{},,NaCl_water-ethanol_40wt,7058
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.59144741235392317,mol/kg,miac_m,0.53371229954098476,-,600,{},,NaCl_water-ethanol_40wt,7059
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.5941983305509182,mol/kg,miac_m,0.53334421141203125,-,600,{},,NaCl_water-ethanol_40wt,7060
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.59694924874791322,mol/kg,miac_m,0.5329776850210296,-,600,{},,NaCl_water-ethanol_40wt,7061
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.59970016694490824,mol/kg,miac_m,0.53261270348461831,-,600,{},,NaCl_water-ethanol_40wt,7062
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.60245108514190315,mol/kg,miac_m,0.53224925020265978,-,600,{},,NaCl_water-ethanol_40wt,7063
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.60520200333889818,mol/kg,miac_m,0.53188730910104098,-,600,{},,NaCl_water-ethanol_40wt,7064
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.6079529215358932,mol/kg,miac_m,0.53152686366172086,-,600,{},,NaCl_water-ethanol_40wt,7065
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.61070383973288811,mol/kg,miac_m,0.53116789879475401,-,600,{},,NaCl_water-ethanol_40wt,7066
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.61345475792988313,mol/kg,miac_m,0.53081039802753938,-,600,{},,NaCl_water-ethanol_40wt,7067
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.61620567612687815,mol/kg,miac_m,0.53045434629911681,-,600,{},,NaCl_water-ethanol_40wt,7068
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.61895659432387318,mol/kg,miac_m,0.53009972980117281,-,600,{},,NaCl_water-ethanol_40wt,7069
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.62170751252086809,mol/kg,miac_m,0.52974653203653754,-,600,{},,NaCl_water-ethanol_40wt,7070
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.62445843071786311,mol/kg,miac_m,0.52939473889414834,-,600,{},,NaCl_water-ethanol_40wt,7071
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.62720934891485813,mol/kg,miac_m,0.52904433578645016,-,600,{},,NaCl_water-ethanol_40wt,7072
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.62996026711185305,mol/kg,miac_m,0.52869530892084171,-,600,{},,NaCl_water-ethanol_40wt,7073
