molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,mu_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
3.7039345348825,0.14576120536520318,19665.55150097303,16926.45529611359,0.002051280407619982,0.002383225536187063,-0.27886005859303253,0.7582562770076482,0.08839683940493923,-3.9931266789869913,3.0252706604524207,-0.4000629607150157,-0.4000629607150046,-0.250072310530598,0.1499906501844016,0.1499906501844177,1.1102230246251565e-14
3.70756940685,0.14588338109424553,19667.76225967776,16926.45529611361,0.002051049833051044,0.002383225536210156,-0.2791791757651012,0.7589472135717372,0.088475439266232,-3.994574990688652,3.027806440567403,-0.3985250730483809,-0.3985250730483898,-0.24842201134391928,0.1501030617044543,0.15010306170446164,-8.881784197001252e-15
3.7112042788174997,0.14600552188042581,19669.972176252035,16926.455296113607,0.00205081939809601,0.0023832255361932804,-0.2794983631692922,0.7596380557200266,0.0885540242108932,-3.99602263561144,3.030341482663303,-0.39698743618650933,-0.39698743618649246,-0.24677201841814167,0.15021541776836983,0.15021541776836767,1.687538997430238e-14
3.714839150785,0.14612762773873267,19672.181250950875,16926.4552961136,0.0020505891026744716,0.0023832255362048267,-0.2798176207531853,0.7603288034772824,0.08863259424176578,-3.9974696146261364,3.032875787026512,-0.3954500506337615,-0.3954500506337695,-0.24512233220981727,0.15032771842394832,0.1503277184239442,-7.993605777301127e-15
3.7184740227525,0.14624969868414608,19674.389484029067,16926.455296113607,0.0020503589466908667,0.0023832255361932804,-0.28013694846441695,0.7610194568684925,0.08871114936169894,-3.9989159286010736,3.035409353943237,-0.3939129168920621,-0.39391291689204877,-0.24347295321595652,0.15043996367609083,0.15043996367610557,1.3322676295501878e-14
3.72210889472,0.14637173473163756,19676.59687574126,16926.455296113607,0.0020501289300197956,0.0023832255361932804,-0.2804563462507019,0.7617100159184549,0.08878968957353955,-4.000361578402134,3.037942183699627,-0.392376035461214,-0.39237603546119715,-0.24182388188079074,0.1505521535804283,0.1505521535804233,1.687538997430238e-14
3.7257437666874997,0.14649373589616996,19678.803426342,16926.455296113603,0.002049899052548515,0.002383225536202162,-0.2807758140598029,0.7624004806520865,0.0888682148801391,-4.001806564892768,3.040474276581577,-0.3908394068387686,-0.39083940683877927,-0.24017511866796326,0.15066428817079625,0.15066428817080535,-1.0658141036401503e-14
3.7293786386549996,0.1466157021926977,19681.00913608583,16926.4552961136,0.0020496693142157962,0.0023832255362048267,-0.2810953518394417,0.7630908510942156,0.08894672528434378,-4.0032508889340015,3.0430056328748947,-0.38930303151998924,-0.3893030315199866,-0.23852666406928336,0.15077636745070946,0.15077636745070588,2.6645352591003757e-15
3.7330135106225,0.14673763363616657,19683.21400522698,16926.455296113592,0.0020494397148836108,0.002383225536187063,-0.28141495953752127,0.7637811272697554,0.08902522078900782,-4.004694551384439,3.04553625286529,-0.3877669099979073,-0.3877669099978931,-0.23687851853632935,0.15088839146154653,0.15088839146157795,1.4210854715202004e-14
3.73664838259,0.14685953024151377,19685.418034019676,16926.4552961136,0.0020492102544800994,0.0023832255362048267,-0.281734637101934,0.7644713092036142,0.08910370139698476,-4.006137553100284,3.0480661368382442,-0.3862310427633746,-0.3862310427633844,-0.2352306825215038,0.1510003602418723,0.1510003602418708,-9.769962616701378e-15
3.7402832545574998,0.14698139202366814,19687.621222717982,16926.455296113603,0.002048980932876393,0.002383225536202162,-0.28205438448061493,0.7651613969206306,0.08918216711112714,-4.007579894935345,3.050595285079197,-0.3846954303050052,-0.3846954303050154,-0.2335831564938644,0.1511122738111378,0.15111227381114078,-1.021405182655144e-14
3.7439181265249997,0.1471032189975498,19689.82357157586,16926.455296113603,0.0020487517499752084,0.002383225536202162,-0.2823742016215878,0.7658513904456932,0.08926061793429119,-4.009021577741038,3.0531236978733745,-0.3831600731092668,-0.3831600731092806,-0.23193594090270153,0.15122413220657813,0.15122413220656528,-1.3766765505351941e-14
3.7475529984925,0.14722501117807052,19692.02508084713,16926.45529611359,0.0020485227056825928,0.002383225536187063,-0.28269408847287636,0.7665412898036994,0.08933905386933239,-4.010462602366407,3.0556513755059456,-0.38162497166030596,-0.38162497166030107,-0.2302890362136054,0.1513359354466851,0.15133593544670054,4.884981308350689e-15
3.75118787046,0.14734676858013335,19694.22575078551,16926.4552961136,0.002048293799893325,0.0023832255362048267,-0.28301404498262706,0.7672310950195254,0.08941747491911009,-4.011902969658125,3.0581783182617954,-0.38009012644032136,-0.38009012644032225,-0.22864244285726443,0.15144768358305527,0.15144768358305694,-8.881784197001252e-16
3.7548227424275,0.14746849121863304,19696.425581644606,16926.455296113603,0.0020480650325045424,0.002383225536202162,-0.2833340710989489,0.7679208061180685,0.08949588108648104,-4.013342680460511,3.060704526425809,-0.37855553792910124,-0.37855553792910257,-0.2269961613054221,0.15155937662367513,0.15155937662367913,-1.3322676295501878e-15
3.7584576143949997,0.1475901791084557,19698.624573677826,16926.4552961136,0.0020478364034116348,0.0023832255362048267,-0.2836541667701038,0.7686104231242261,0.08957427237430765,-4.014781735615531,3.0632300002827293,-0.3770212066043719,-0.37702120660438254,-0.22535019199381168,0.15167101461058063,0.1516710146105602,-1.0658141036401503e-14
3.7620924863625,0.14771183226447904,19700.82272713857,16926.455296113618,0.002047607912525201,0.0023832255362288076,-0.2839743319443162,0.769299946062878,0.08965264878545073,-4.016220135962816,3.0657547401171428,-0.3754871329416605,-0.37548713294165736,-0.22370453536734658,0.15178259757430776,0.1517825975743139,3.1086244689504383e-15
3.76572735833,0.14783345070157214,19703.020042280026,16926.455296113607,0.0020473795597165667,0.0023832255361932804,-0.28429456656987107,0.7699893749589322,0.08973101032277084,-4.017657882339659,3.0682787462133803,-0.37395331741444693,-0.3739533174144327,-0.22205919189046597,0.15189412552397624,0.15189412552398096,1.4210854715202004e-14
3.7693622302975,0.14795503443459573,19705.21651935529,16926.455296113603,0.002047151344891668,0.002383225536202162,-0.2846148705952025,0.7706787098372452,0.08980935698913406,-4.019094975581042,3.0708020188557867,-0.3724197604940782,-0.37241976049408265,-0.22041416196471175,0.1520055985293495,0.15200559852936646,-4.440892098500626e-15
3.7729971022649997,0.148076583478402,19707.412158617364,16926.45529611361,0.002046923267982642,0.002383225536210156,-0.28493524396868963,0.7713679507227855,0.08988768878740538,-4.020531416519629,3.073324558328565,-0.37088646264956227,-0.3708864626495654,-0.2187694460647549,0.1521170165848047,0.15211701658480736,-3.1086244689504383e-15
3.7766319742324996,0.14819809784783464,19709.60696031912,16926.45529611361,0.0020466953288533762,0.002383225536210156,-0.28525568663875234,0.7720570976403724,0.08996600572044855,-4.021967205985786,3.07584636491562,-0.36935342434809737,-0.36935342434810536,-0.21712504461399362,0.1522283797341111,0.15222837973410375,-7.993605777301127e-15
3.7802668462,0.14831957755772895,19711.800924713236,16926.45529611358,0.002046467527394097,0.0023832255361781814,-0.28557619855393845,0.7727461506149353,0.09004430779113148,-4.023402344807582,3.078367438900898,-0.3678206460545561,-0.3678206460545539,-0.21548095805343337,0.15233968800111986,0.15233968800112274,2.220446049250313e-15
3.7839017181675,0.1484410226229117,19713.994052052385,16926.455296113603,0.0020462398635451573,0.002383225536202162,-0.2858967796628509,0.7734351096714178,0.09012259500232517,-4.024836833810804,3.080887780568119,-0.3662881282317927,-0.3662881282318011,-0.2138371867996085,0.15245094143217106,0.15245094143218418,-8.43769498715119e-15
3.7875365901349998,0.14856243305820122,19716.186342589062,16926.455296113607,0.0020460123371801864,0.0023832255361932804,-0.28621742991404453,0.7741239748346729,0.0902008673568967,-4.026270673818967,3.0834073902009465,-0.3647558713404955,-0.3647558713404919,-0.21219373130843167,0.15256214003207144,0.1525621400320638,3.552713678800501e-15
3.7911714621024997,0.14868380887840743,19718.37779657558,16926.4552961136,0.0020457849481936297,0.0023832255362048267,-0.2865381492562431,0.7748127461296228,0.09027912485771772,-4.0277038656533115,3.0859262680827158,-0.36322387583949833,-0.3632238758394948,-0.21055059198438641,0.15267328385511256,0.15267328385511192,3.552713678800501e-15
3.79480633407,0.14880515009833176,19720.56841426423,16926.455296113603,0.0020455576964948097,0.002383225536202162,-0.286858937638117,0.7755014235811846,0.09035736750766041,-4.029136410132828,3.088444414496891,-0.3616921421852095,-0.3616921421852197,-0.20890776927375043,0.1527843729114456,0.15278437291145908,-1.021405182655144e-14
3.7984412060375,0.1489264567327672,19722.75819590714,16926.455296113603,0.0020453305819754797,0.002383225536202162,-0.28717979500845914,0.7761900072142414,0.09043559530959722,-4.030568308074261,3.0909618297265524,-0.36016067083232883,-0.36016067083232883,-0.2072652635908696,0.15289540724145095,0.15289540724145922,0.0
3.802076078005,0.14904772879649833,19724.947141756355,16926.45529611361,0.002045103604549625,0.002383225536210156,-0.28750072131608206,0.7768784970536995,0.09051380826640293,-4.031999560292108,3.0934785140548655,-0.358629462233222,-0.35862946223322467,-0.2056230753633912,0.15300638686982146,0.1530063868698308,-2.6645352591003757e-15
3.8057109499724997,0.14916896630430132,19727.1352520637,16926.455296113585,0.0020448767640851573,0.0023832255361932804,-0.287821716509832,0.7775668931244724,0.09059200638095055,-4.033430167598639,3.095994467764669,-0.35709851683837934,-0.3570985168383771,-0.20398120501060646,0.1531173118277795,0.15311731182777288,2.220446049250313e-15
3.80934582194,0.14929016927094388,19729.32252708097,16926.4552961136,0.0020446500605266205,0.0023832255362048267,-0.2881427805386938,0.7782551954515551,0.09067018965612222,-4.034860130803907,3.098509691138773,-0.3555678350961511,-0.35556783509615286,-0.20233965295089718,0.1532281821452506,0.1532281821452539,-1.7763568394002505e-15
3.8129806939075,0.1494113377111853,19731.508967059846,16926.45529611363,0.002044423493753028,0.0023832255362394657,-0.28846391335157406,0.7789434040597332,0.09074835809479143,-4.036289450715747,3.1010241844597743,-0.3540374174530223,-0.3540374174530285,-0.20069841959339385,0.15333899785963334,0.15333899785962846,-6.217248937900877e-15
3.816615565875,0.14953247163977657,19733.694572251796,16926.455296113614,0.002044197063630848,0.0023832255362137085,-0.2887851148975127,0.7796315189740124,0.09082651169983663,-4.037718128139791,3.1035379480101852,-0.3525072643532696,-0.35250726435326385,-0.19905750537155598,0.15344975898169827,0.15344975898171365,5.773159728050814e-15
3.8202504378424997,0.14965357107146016,19735.879342908258,16926.455296113592,0.0020439707700870002,0.002383225536187063,-0.28910638512558684,0.7803195402192067,0.09090465047413826,-4.039146163879477,3.1060509820725173,-0.35097737623920144,-0.3509773762392001,-0.19741691068651335,0.15356046555267575,0.1535604655526881,1.3322676295501878e-15
3.8238853098099996,0.14977463602097013,19738.063279280545,16926.455296113603,0.0020437446130467385,0.002383225536202162,-0.28942772398490035,0.7810074678203662,0.09098277442057884,-4.040573558736057,3.1085632869288276,-0.3494477535511846,-0.3494477535512033,-0.1957766359436448,0.15367111760754942,0.15367111760753982,-1.865174681370263e-14
3.8275201817775,0.14989566650303227,19740.246381619778,16926.45529611361,0.002043518592391158,0.002383225536210156,-0.2897491314246672,0.7816953018023316,0.09106088354204123,-4.042000313508599,3.1110748628612868,-0.34791839672760716,-0.34791839672760716,-0.19413668156303743,0.15378171516454794,0.15378171516456973,0.0
3.831155053745,0.15001666253236387,19742.42865017702,16926.455296113603,0.0020432927079995777,0.002383225536202162,-0.2900706073940569,0.7823830421900126,0.09113897784140548,-4.0434264289940085,3.1135857101518667,-0.3463893062047805,-0.3463893062047845,-0.19249704794519573,0.1538922582595691,0.15389225825958475,-3.9968028886505635e-15
3.8347899257124998,0.15013762412367393,19744.61008520321,16926.455296113607,0.0020430669598051343,0.0023832255361932804,-0.2903921518423562,0.783070689008385,0.09121705732155871,-4.0448519059870245,3.116095829082383,-0.34486048241705447,-0.34486048241704736,-0.19085773550479246,0.15400274691226268,0.154002746912262,7.105427357601002e-15
3.8384247976799997,0.150258551291663,19746.790686949145,16926.45529611361,0.0020428413476774043,0.002383225536210156,-0.29071376471891064,0.7837582422822909,0.09129512198538586,-4.046276745280237,3.1186052199344516,-0.34333192579701954,-0.3433319257970311,-0.18921874461875632,0.15411318117825554,0.15411318117826323,-1.1546319456101628e-14
3.8420596696475,0.15037944405102333,19748.97045566549,16926.4552961136,0.002042615871531067,0.0023832255362048267,-0.2910354459730584,0.7844457020367255,0.09137317183577265,-4.04770094766409,3.1211138829897465,-0.341803636774904,-0.3418036367748982,-0.1875800757150614,0.15422356105982093,0.15422356105984258,5.773159728050814e-15
3.845694541615,0.15050030241643877,19751.14939160284,16926.4552961136,0.0020423905312706436,0.0023832255362048267,-0.2913571955542462,0.7851330682966093,0.09145120687560823,-4.049124513926891,3.1236218185295996,-0.3402756157793201,-0.3402756157793192,-0.185941729183412,0.15433388659590694,0.15433388659590808,8.881784197001252e-16
3.8493294135825,0.15062112640258485,19753.32749501163,16926.4552961136,0.0020421653267896356,0.0023832255362048267,-0.29167901341191893,0.7858203410868079,0.09152922710778105,-4.0505474448548195,3.1261290268353292,-0.3387478632368204,-0.3387478632368186,-0.18430370541972252,0.1544441578170935,0.15444415781709786,1.7763568394002505e-15
3.8529642855499997,0.1507419160241287,19755.50476614219,16926.4552961136,0.002041940258001612,0.0023832255362048267,-0.29200089949561736,0.7865075204323233,0.09160723253518072,-4.051969741231938,3.1286355081880544,-0.3372203795719968,-0.33722037957200257,-0.1826660048256059,0.1545543747463959,0.1545543747463909,-5.773159728050814e-15
3.8565991575175,0.15086267129572917,19757.681205244724,16926.45529611361,0.002041715324798077,0.002383225536210156,-0.2923228537549054,0.7871946063580317,0.09168522316069955,-4.053391403840195,3.1311412628688373,-0.33569316520753123,-0.33569316520753034,-0.18102862778762585,0.15466453741989647,0.15466453741990538,8.881784197001252e-16
3.860234029485,0.15098339223203672,19759.856812569302,16926.455296113603,0.0020414905270622896,0.002383225536202162,-0.29264487613939316,0.7878815988888732,0.09176319898722735,-4.054812433459438,3.133646291158456,-0.3341662205642746,-0.3341662205642848,-0.17939157469659506,0.15477464586768094,0.15477464586767953,-1.021405182655144e-14
3.8638689014525,0.15110407884769353,19762.03158836592,16926.455296113603,0.0020412658647329662,0.002383225536202162,-0.29296696659875465,0.7885684980497896,0.0918411600176596,-4.056232830867421,3.1361505933377174,-0.33263954606100876,-0.3326395460610172,-0.17775484595154012,0.15488470010946806,0.15488470010946864,-8.43769498715119e-15
3.8675037734199997,0.15122473115733337,19764.205532884414,16926.455296113603,0.0020410413376834857,0.002383225536202162,-0.2932891250827083,0.789255303865696,0.09191910625488947,-4.057652596839806,3.1386541696872285,-0.33111314211470066,-0.33111314211471665,-0.1761184419300008,0.15499470018470682,0.15499470018469985,-1.5987211554602254e-14
3.8711386453874996,0.15134534917558182,19766.378646374527,16926.455296113603,0.002040816945818258,0.002383225536202162,-0.2936113515410135,0.789942016361536,0.09199703770181206,-4.059071732150184,3.141157020487398,-0.3295870091404516,-0.3295870091404538,-0.17448236301942188,0.15510464612102756,0.1551046461210297,-2.220446049250313e-15
3.874773517355,0.15146593291705604,19768.550929085817,16926.45529611361,0.0020405926890599557,0.002383225536210156,-0.29393364592352356,0.7906286355622587,0.0920749543613271,-4.060490237570068,3.1436591460186634,-0.32806114755134264,-0.3280611475513524,-0.17284660961084342,0.15521453794048926,0.15521453794049922,-9.769962616701378e-15
3.8784083893225,0.15158648239636494,19770.722381267824,16926.455296113603,0.0020403685672683858,0.002383225536202162,-0.2942560081800405,0.7913151614927614,0.09215285623632696,-4.061908113868914,3.1461605465610347,-0.3265355577588318,-0.32653555775884513,-0.17121118207627717,0.1553243756825671,0.15532437568255464,-1.3322676295501878e-14
3.8820432612899998,0.15170699762810907,19772.893003169916,16926.4552961136,0.0020401445803940876,0.0023832255362048267,-0.29457843826052077,0.7920015941779983,0.09223074332971354,-4.063325361814124,3.1486612223947645,-0.3250102401721686,-0.32501024017216196,-0.16957608080861064,0.15543415936353994,0.15543415936355798,6.661338147750939e-15
3.8856781332574997,0.15182747862688079,19775.062795041315,16926.45529611361,0.002039920728314687,0.002383225536210156,-0.29490093611494217,0.7926879336429309,0.09230861564438686,-4.064741982171049,3.1511611737996645,-0.32348519519900876,-0.3234851951990265,-0.16794130617810765,0.15554388902091038,0.1555438890209011,-1.7763568394002505e-14
3.889313005225,0.15194792540726407,19777.231757131165,16926.45529611362,0.002039697010925018,0.0023832255362145967,-0.2952235016932825,0.7933741799124618,0.09238647318324722,-4.066157975703003,3.1536604010555607,-0.32196042324501617,-0.3219604232450024,-0.16630685855938054,0.1556535646856387,0.15565356468563563,1.3766765505351941e-14
3.8929478771925,0.1520683379838346,19779.3998896885,16926.455296113603,0.002039473428115862,0.002383225536202162,-0.2955461349455941,0.7940603330114957,0.09246431594919241,-4.067573343171273,3.1561589044421083,-0.32043592471407045,-0.32043592471409,-0.16467273832860485,0.1557631863854815,0.1557631863854656,-1.9539925233402755e-14
3.89658274916,0.15218871637115988,19781.567192962182,16926.4552961136,0.0020392499798241592,0.0023832255362048267,-0.2958688358220325,0.7947463929650418,0.09254214394513172,-4.068988085335118,3.1586566842388066,-0.31891170000817004,-0.31891170000817226,-0.1630389458624535,0.15587275414571342,0.15587275414571655,-2.220446049250313e-15
3.9002176211274997,0.1523090605837991,19783.733667200988,16926.4552961136,0.002039026665926813,0.0023832255362048267,-0.2961916042727495,0.7954323597980277,0.09261995717396648,-4.070402202951782,3.161153740725055,-0.31738774952748194,-0.3173877495274837,-0.1614054815272823,0.15598226800020001,0.15598226800019965,-1.7763568394002505e-15
3.903852493095,0.1524293706363031,19785.89931265361,16926.455296113585,0.0020388034863348947,0.0023832255361932804,-0.2965144402479005,0.7961182335353154,0.092697755638599,-4.071815696776505,3.1636500741800972,-0.3158640736703937,-0.31586407367039726,-0.1597723457006026,0.1560917279698062,0.1560917279697911,-3.552713678800501e-15
3.9074873650625,0.15254964654321457,19788.06412956858,16926.45529611361,0.0020385804409718544,0.002383225536210156,-0.296837343697808,0.796804014201987,0.09277553934194027,-4.07322856756253,3.1661456848830625,-0.31434067283334777,-0.3143406728333673,-0.15813953874351228,0.1562011340898455,0.1562011340898355,-1.9539925233402755e-14
3.91112223703,0.15266988831906791,19790.228118194264,16926.455296113614,0.0020383575296991086,0.0023832255362137085,-0.29716031457274283,0.7974897018229115,0.0928533082868937,-4.0746408160610965,3.16864057311291,-0.31281754741112433,-0.31281754741111456,-0.156507061019326,0.15631048639179876,0.15631048639179834,9.769962616701378e-15
3.9147571089974997,0.15279009597838927,19792.391278779,16926.455296113603,0.002038134752431503,0.002383225536202162,-0.29748335282306826,0.7981752964229649,0.0929310624763679,-4.076052443021472,3.1711347391485134,-0.3112946977966935,-0.31129469779669705,-0.15487491289893285,0.15641978489773684,0.15641978489776065,-3.552713678800501e-15
3.9183919809649996,0.15291026953569656,19794.553611570987,16926.455296113603,0.00203791210908455,0.002383225536202162,-0.2978064583991653,0.7988607980271656,0.09300880191327232,-4.0774634491909385,3.173628183268505,-0.30977212438116064,-0.3097721243811691,-0.1532430947397927,0.15652902964135176,0.15652902964136794,-8.43769498715119e-15
3.9220268529325,0.15303040900549944,19796.715116818257,16926.45529611361,0.0020376895995720956,0.002383225536210156,-0.2981296312515518,0.7995462066604837,0.09308652660051861,-4.078873835314816,3.1761209057515885,-0.30824982755377706,-0.3082498275537944,-0.15161160690928455,0.15663822064450492,0.1566382206444925,-1.7319479184152442e-14
3.9256617249,0.15315051440229938,19798.87579476874,16926.455296113607,0.0020374672237559177,0.0023832255361932804,-0.29845287133064957,0.8002315223478291,0.09316423654101613,-4.080283602136458,3.178612906876083,-0.30672780770217933,-0.306727807702174,-0.1499804497598518,0.15674735794233727,0.15674735794232753,5.329070518200751e-15
3.9292965968674998,0.15327058574058955,19801.03564567035,16926.45529611359,0.0020372449815680427,0.002383225536187063,-0.2987761785870102,0.8009167451140851,0.09324193173767445,-4.081692750397265,3.1811041869204075,-0.3052060652121078,-0.30520606521210425,-0.14834962364784587,0.15685644156423828,0.15685644156426193,3.552713678800501e-15
3.9329314688349997,0.15339062303485496,19803.194669770684,16926.455296113607,0.0020370228729135187,0.0023832255361932804,-0.2990995529713132,0.8016018749843248,0.09331961219341398,-4.083101280836692,3.183594746162669,-0.3036846004675975,-0.3036846004675908,-0.1467191289289076,0.15696547153869816,0.1569654715386899,6.661338147750939e-15
3.9365663408025,0.15351062629957243,19805.352867317404,16926.4552961136,0.0020368008976799357,0.0023832255362048267,-0.29942299443411713,0.8022869119833871,0.09339727791114205,-4.08450919419225,3.1860845848808594,-0.3021634138509781,-0.3021634138509768,-0.14508896595189924,0.1570744478990766,0.15707444789907887,1.3322676295501878e-15
3.94020121277,0.15363059554921052,19807.510238557956,16926.455296113607,0.002036579055784249,0.0023832255361932804,-0.2997465029261459,0.8029718561362884,0.09347492889377773,-4.085916491199524,3.1885737033529864,-0.3006425057426174,-0.30064250574260143,-0.14345913508721253,0.15718337065539847,0.15718337065540489,1.5987211554602254e-14
3.9438360847375,0.15375053079822956,19809.666783739704,16926.455296113607,0.002036357347122819,0.0023832255361932804,-0.3000700783981358,0.8036567074679564,0.0935525651442351,-4.087323172592173,3.191062101856758,-0.299121876521359,-0.2991218765213546,-0.14182963666706883,0.1572922398542843,0.1572922398542902,4.440892098500626e-15
3.9474709567049997,0.1538704320610818,19811.82250310986,16926.455296113603,0.0020361357715918404,0.002383225536202162,-0.3003937208008889,0.8043414660033257,0.09363018666543249,-4.088729239101937,3.193549780669855,-0.2976015265642129,-0.2976015265642218,-0.14020047103738875,0.15740105552681055,0.15740105552682415,-8.881784197001252e-15
3.9511058286725,0.15399029935221123,19813.977396915583,16926.455296113607,0.002035914329123506,0.0023832255361932804,-0.3007174300852249,0.8050261317673915,0.09370779346028829,-4.090134691458647,3.196036740069772,-0.2960814562464198,-0.29608145624641224,-0.1385716385700846,0.15750981767633626,0.1575098176763352,7.549516567451064e-15
3.95474070064,0.15411013268605364,19816.131465403818,16926.455296113603,0.002035693019568491,0.002383225536202162,-0.3010412062020489,0.8057107047850263,0.09378538553172125,-4.09153953039023,3.1985229803337916,-0.29456166594174027,-0.2945616659417425,-0.1369431395693681,0.15761852637237064,0.15761852637237217,-2.220446049250313e-15
3.9583755726075,0.1542299320770366,19818.28470882155,16926.45529611363,0.0020354718429025642,0.0023832255362394657,-0.3013650491022588,0.8063951850812252,0.09386296288265131,-4.092943756622724,3.201008501739281,-0.2930421560218246,-0.2930421560218406,-0.1353149744092832,0.1577271816125673,0.1577271816125414,-1.5987211554602254e-14
3.9620104445749997,0.15434969753957967,19820.43712741542,16926.45529611361,0.0020352507989520874,0.002383225536210156,-0.3016889587368681,0.8070795726809639,0.09394052551599957,-4.094347370880264,3.2034933045632528,-0.29152292685691616,-0.2915229268569277,-0.1336871434332636,0.15783578342365115,0.15783578342365256,-1.1546319456101628e-14
3.9656453165424996,0.1544694290880941,19822.588721432134,16926.4552961136,0.002035029887671208,0.0023832255362048267,-0.30201293505687055,0.8077638676091663,0.09401807343468793,-4.095750373885119,3.205977389082719,-0.29000397881541673,-0.2900039788154203,-0.1320596469679316,0.1579443318474841,0.15794433184748513,-3.552713678800501e-15
3.96928018851,0.15458912673698302,19824.739491118195,16926.4552961136,0.0020348091089372744,0.0023832255362048267,-0.3023369780133951,0.808448069890801,0.09409560664164207,-4.097152766357678,3.208460755574535,-0.28848531226409513,-0.28848531226410046,-0.13043248534626173,0.15805282691784647,0.1580528269178334,-5.329070518200751e-15
3.9729150604775,0.1547087905006414,19826.88943672009,16926.45529611361,0.002034588462702186,0.002383225536210156,-0.3026610875575102,0.8091321795508062,0.0941731251397829,-4.098554549016464,3.210943404315344,-0.2869669275680411,-0.2869669275680451,-0.128805658928286,0.15816126863973287,0.1581612686397551,-3.9968028886505635e-15
3.9765499324449998,0.15482842039345607,19829.03855848402,16926.455296113607,0.0020343679488077915,0.0023832255361932804,-0.3029852636404069,0.8098161966141788,0.09425062893203712,-4.099955722578136,3.213425335581732,-0.28544882509059466,-0.2854488250905973,-0.1271791680299117,0.15826965706069537,0.15826965706068297,-2.6645352591003757e-15
3.9801848044124997,0.15494801642980574,19831.186856656223,16926.455296113607,0.002034147567205574,0.0023832255361932804,-0.30330950621331,0.8105001211058127,0.09432811802132957,-4.101356287757506,3.2159065496501427,-0.28393100519353087,-0.2839310051935229,-0.12555301299116195,0.15837799220237803,0.15837799220236892,7.993605777301127e-15
3.98381967638,0.15506757862406093,19833.334331482754,16926.4552961136,0.0020339273177570893,0.0023832255362048267,-0.303633815227478,0.8111839530506462,0.09440559241058794,-4.102756245267537,3.218387046796934,-0.28241346823684665,-0.28241346823685376,-0.12392719412483189,0.1584862741120197,0.15848627411201477,-7.105427357601002e-15
3.9874545483475,0.15518710699058408,19835.48098320952,16926.455296113603,0.0020337072003994983,0.002383225536202162,-0.30395819063422636,0.8118676924737134,0.09448305210274072,-4.104155595819352,3.2208668272981384,-0.2808962145789855,-0.28089621457900193,-0.12230171178785554,0.158594502791145,0.15859450279112997,-1.6431300764452317e-14
3.991089420315,0.15530660154372944,19837.62681208242,16926.455296113625,0.0020334872150564176,0.0023832255362430184,-0.30428263238490594,0.8125513393999064,0.09456049710071607,-4.1055543401222465,3.2233458914299575,-0.27937924457657237,-0.2793792445765888,-0.12067656629359647,0.15870267828298854,0.1587026782829759,-1.6431300764452317e-14
3.9947242922824997,0.15542606229784323,19839.77181834702,16926.45529611359,0.0020332673615414687,0.002383225536187063,-0.3046071404309476,0.8132348938542346,0.09463792740744459,-4.106952478883681,3.2258242394681673,-0.2778625585847818,-0.27786255858477205,-0.11905175798297307,0.15881080060179628,0.15881080060180874,9.769962616701378e-15
3.99835916425,0.15554548926726347,19841.916002249094,16926.45529611361,0.002033047639885599,0.002383225536210156,-0.3049317147237911,0.813918355861631,0.0947153430258566,-4.1083500128093124,3.2283018716886005,-0.2763461569570156,-0.27634615695703246,-0.11742728716939155,0.15891886978763495,0.15891886978762404,-1.687538997430238e-14
4.0019940362175,0.1556648824663201,19844.059364033958,16926.455296113603,0.002032828049894242,0.002383225536202162,-0.30525635521492767,0.8146017254470426,0.09479274395888432,-4.109746942602971,3.2307787883668624,-0.2748300400451096,-0.27483004004511713,-0.11580315417359088,0.15902688587150296,0.1590268858715187,-7.549516567451064e-15
4.005628908185,0.155784241909335,19846.201903947094,16926.455296113607,0.002032608591534979,0.0023832255361932804,-0.30558106185590184,0.8152850026354344,0.09487013020945928,-4.1111432689666945,3.23325498977853,-0.2733142081991726,-0.2733142081991673,-0.11417935933562262,0.15913484886355356,0.15913484886355,5.329070518200751e-15
4.0092637801525,0.15590356761062188,19848.343622233635,16926.455296113603,0.002032389264652462,0.002383225536202162,-0.30590583459837895,0.8159681874517712,0.09494750178051725,-4.112538992600714,3.2357304761988814,-0.27179866176792356,-0.27179866176793155,-0.1125559029383254,0.1592427588295924,0.15924275882959815,-7.993605777301127e-15
4.01289865212,0.15602285958448642,19850.484519138805,16926.455296113603,0.0020321700692048084,0.002383225536202162,-0.3062306733938982,0.8166512799209951,0.09502485867498994,-4.113934114203475,3.2382052479031955,-0.27028340109819204,-0.2702834010981974,-0.11093278533755324,0.15935061576062073,0.1593506157606388,-5.329070518200751e-15
4.0165335240874995,0.1561421178452262,19852.62459490757,16926.45529611361,0.0020319510050872958,0.002383225536210156,-0.30655557819421375,0.8173342800680619,0.09510220089581545,-4.115328634471634,3.24067930516658,-0.2687684265353907,-0.2687684265354022,-0.1093100068385553,0.15945841969684024,0.15945841969683539,-1.1546319456101628e-14
4.020168396054999,0.15626134240713066,19854.763849784824,16926.455296113607,0.0020317320721872922,0.0023832255361932804,-0.3068805489510176,0.818017187917949,0.09517952844592734,-4.116722554100074,3.243152648264072,-0.2672537384231428,-0.26725373842313616,-0.10768756776164423,0.159566170661502,0.15956617066149859,6.661338147750939e-15
