molality,x_salt,pcsaft_total,feos_total,feos_mu_sum,feos_lnfug_sum,feos_z_total,feos_closure_total_minus_mu_sum,feos_closure_total_minus_lnfug_sum,pcsaft_hc_mu,feos_hc_mu,feos_hc_lnfug,pcsaft_disp_mu,feos_disp_mu,feos_disp_lnfug,pcsaft_assoc_mu,feos_assoc_mu,feos_assoc_lnfug,pcsaft_dh_mu,feos_dh_mu,feos_dh_lnfug,pcsaft_born_mu,feos_born_mu,feos_born_lnfug
3.73664838259,0.14685953024151377,-0.23908899465365607,-0.23911446980660855,-0.44843365079677255,-0.23911446980655482,0.0019331199838762728,0.209319180990164,-5.3734794391857577e-14,0.1438218954730317,0.14382216555403193,7.844888220431265,0.3453647537727118,0.34536461227431126,-4.522495344856942,0.036362997516825146,0.036362984000217924,-3.5230479272980517,-4.437669320569034,-4.43770453095431,-3.5021805364118594,3.463711519134307,3.4637211183289764,3.4637211183290333
3.7402832545574998,0.14698139202366814,-0.23726568227185396,-0.23729115397236455,-0.4467752169967003,-0.23729115397260703,0.0019328012733965004,0.20948406302433575,2.424727085781342e-13,0.14390374871221212,0.14390401900897043,7.851239189082271,0.3457033742639979,0.3457032326608189,-4.5262981690591815,0.036397598536761055,0.03639758501073315,-3.525705052323497,-4.439339997044612,-4.439375212063208,-3.503122280058128,3.4665855512263306,3.466595158385985,3.4665951583859282
3.7439181265249997,0.1471032189975498,-0.2354426149336888,-0.23546808316781664,-0.44511696675720813,-0.2354680831678322,0.0019324827342499847,0.2096488835893915,1.554312234475219e-14,0.14398550317056014,0.1439857736830117,7.857588238071884,0.34604199292416915,0.3460418512163148,-4.5301000776868605,0.03643219749232074,0.03643218395688602,-3.5283610279528634,-4.441009918669215,-4.441045138319033,-3.504063578305661,3.4694587475833316,3.469468362705612,3.469468362705669
3.7475529984925,0.14722501117807052,-0.2336197931939097,-0.23364525799142655,-0.44345890070199045,-0.23364525799152958,0.0019321643663209034,0.2098136427105639,1.0302869668521453e-13,0.14406715889541388,0.14406742962354446,7.863935368586034,0.3463806097320674,0.34638046791953325,-4.533901071319782,0.03646679438175093,0.036466780836909185,-3.5310158549587314,-4.442679086415002,-4.442714310693956,-3.505004431911086,3.472331108529403,3.472340731611979,3.472340731612036
3.75118787046,0.14734676858013335,-0.2317972176608265,-0.2318226790150959,-0.4418010194521953,-0.23182267901520293,0.0019318461694462215,0.2099783404370994,1.0702549957386509e-13,0.14414871593414524,0.1441489868778545,7.8702805815893555,0.34671922466650784,0.34671908274933827,-4.537701150340531,0.03650138920328461,0.03650137564903838,-3.5336695340681548,-4.44434750125144,-4.444382730157434,-3.50594484162488,3.4752026343883244,3.4752122654290076,3.4752122654290076
3.7548227424275,0.14746849121863304,-0.22997488893913953,-0.2300003468278362,-0.4401433236266943,-0.23000034682806225,0.0019315281435014757,0.21014297679885807,2.2604140781368187e-13,0.1442301743340355,0.14423044549326747,7.8766238782250255,0.3470578377063429,0.34705769568459566,-4.5415003152912305,0.03653598195516761,0.03653596839152573,-3.5363220660439474,-4.446015164145297,-4.446050397676249,-3.5068848081980186,3.4780733254838765,3.4780829644801656,3.478082964480109
3.7584576143949997,0.1475901791084557,-0.22815280758754852,-0.22817826201641367,-0.43848581384153285,-0.2281782620166326,0.001931210288362759,0.21030755182511918,2.1893598045608087e-13,0.14431153414230735,0.14431180551701672,7.882965259636798,0.34739644883049436,0.3473963067041588,-4.5452985667149335,0.03657057263564578,0.036570559062612584,-3.5389734516486495,-4.447682076060674,-4.447717314214497,-3.5078243323790237,3.480943182139427,3.4809528290891762,3.4809528290891762
3.7620924863625,0.14771183226447904,-0.2263309741792625,-0.22635642517683152,-0.43682849071050533,-0.22635642517704246,0.0019308926039287458,0.2104720655336738,2.1094237467877974e-13,0.14439279540619587,0.14439306699634447,7.88930472707316,0.347735058017804,0.3477349157869378,-4.549095905248336,0.03660516124296809,0.03660514766054296,-3.5416236916654515,-4.449348237958995,-4.44938348073361,-3.5087634149156943,3.483812204678543,3.4838218595792796,3.4838218595792796
3.76572735833,0.14783345070157214,-0.22450938931567066,-0.22453483687782239,-0.435171354844595,-0.22453483687787612,0.001930575090050611,0.21063651796677263,5.3734794391857577e-14,0.14447395817292552,0.1444742299784254,7.895642281559013,0.348073665247254,0.3480735229119034,-4.552892331329296,0.03663974777538037,0.03663973418357552,-3.54427278683168,-4.45101365079903,-4.451048898192357,-3.5097020565497137,3.486680393424251,3.486690056273858,3.486690056273801
3.7693622302975,0.14795503443459573,-0.22268805355106736,-0.22271349766788262,-0.43351440685280895,-0.2227134976680567,0.001930257746544865,0.21080090918492633,1.7408297026122455e-13,0.1445550224896177,0.14455529451046178,7.901977923954533,0.3484122704977626,0.3484121280579462,-4.556687845249762,0.03667433223114447,0.03667431862995468,-3.5469207378508667,-4.452678315536905,-4.452713567546868,-3.5106402580176574,3.4895477486997493,3.4895574194956964,3.4895574194956964
3.7729971022649997,0.148076583478402,-0.22086696748024792,-0.22089240815046196,-0.4318576473410558,-0.22089240815061073,0.0019299405733396399,0.21096523919059385,1.4876988529977098e-13,0.1446359884034205,0.14463626063952884,7.9083116556419455,0.34875087374838465,0.34875073120412914,-4.5604824477665105,0.03670891460850578,0.03670890099794322,-3.5495675455318327,-4.4543422331261056,-4.454377489750636,-3.5115780200622484,3.492414270827865,3.4924239495679785,3.4924239495680354
3.7766319742324996,0.14819809784783464,-0.21904613166027787,-0.2190715688805227,-0.43020107691316056,-0.21907156888073276,0.0019296235702740145,0.21112950803263786,2.1005419625907962e-13,0.14471685596145,0.14471712841274975,7.914643477584399,0.34908947497805265,0.34908933232943706,-4.564276139263697,0.036743494905727925,0.036743481285794743,-3.5522132105979463,-4.456005404517498,-4.456040665754518,-3.5125153434169207,3.4952799601313416,3.495289646813376,3.4952896468134327
3.7802668462,0.14831957755772895,-0.21722554667094585,-0.21725098044191782,-0.4285446961706354,-0.21725098044202484,0.0019293067372473105,0.21129371572871758,1.0702549957386509e-13,0.14479762521072104,0.14479789787716246,7.920973391025775,0.34942807416585886,0.3494279314128672,-4.56806892037573,0.03677807312106829,0.036778059491771264,-3.554857733829051,-4.457667830659327,-4.457703096506769,-3.513452228817352,3.498144816932779,3.4981545115543327,3.4981545115543327
3.7839017181675,0.1484410226229117,-0.2154052130463242,-0.2154306433785962,-0.4268885057121503,-0.21543064337869078,0.0019289900740869542,0.21145786233355413,9.459100169806334e-14,0.14487829619829107,0.14487856907984664,7.927301396871449,0.34976667129078365,0.3497665284335252,-4.571860791436457,0.036812649252792706,0.03681263561413406,-3.5575011159358763,-4.459329512497233,-4.459364782953035,-3.5143886769912425,3.5010088415546505,3.5010185441133785,3.5010185441134354
3.7875365901349998,0.14856243305820122,-0.21358513139715285,-0.21361055827829034,-0.42523250613415176,-0.21361055827829611,0.0019286735807096278,0.21162194785586141,5.773159728050814e-15,0.1449588689711856,0.14495914206778426,7.9336274964435205,0.35010526633201344,0.35010512337046684,-4.575651753150787,0.03684722329916035,0.03684720965114768,-3.560143357713116,-4.46099045097427,-4.461025726036366,-3.5153246886708147,3.503872034319187,3.5038817448128157,3.503881744812901
3.7911714621024997,0.14868380887840743,-0.21176530224902024,-0.21179072567957746,-0.42357669803068054,-0.21179072567962587,0.0019283572569421842,0.21178597235110308,4.8405723873656825e-14,0.14503934357634662,0.14503961688790046,7.939951690642474,0.350443859268605,0.3504437162028182,-4.579441805848397,0.03688179525844504,0.0368817816010823,-3.5627844598694516,-4.462650647030896,-4.462685926697229,-3.5162602645789414,3.5067343955485057,3.5067441139747473,3.5067441139746904
3.79480633407,0.14880515009833176,-0.20994572617570384,-0.20997114617108537,-0.42192108199319645,-0.20997114617109425,0.0019280411027127466,0.21194993582211108,8.881784197001252e-15,0.14511972006069485,0.14511999358722694,7.946273980839919,0.3507824500797394,0.3507823069096947,-4.583230950279578,0.03691636512891394,0.036916351462201236,-3.5654244232087144,-4.464310101605002,-4.464345385873511,-3.517195405443969,3.5095959255646108,3.5096056519211913,3.509605651921248
3.7984412060375,0.1489264567327672,-0.20812640373151226,-0.20815182024939816,-0.42026565861101606,-0.20815182024966372,0.001927725117775775,0.2121138383616179,2.6556534749033744e-13,0.1451999984711687,0.1452002722125476,7.952594367595161,0.35112103874449474,0.35112089547031644,-4.587019186470918,0.036950932908836,0.03695091923278149,-3.5680632483694463,-4.465968815631912,-4.466004104500543,-3.5181301119783983,3.5124566246892357,3.5124663589738816,3.5124663589739384
3.802076078005,0.14904772879649833,-0.20630733546272495,-0.20633274856452033,-0.41861042847096464,-0.20633274856453587,0.0019274093021870377,0.2122776799064443,1.554312234475219e-14,0.14528017885464095,0.145280452810848,7.9589128528741355,0.35145962524212315,0.35145948186381126,-4.590806515702397,0.03698549859649081,0.036985484911097266,-3.5707009362749282,-4.4676267900444,-4.467662083511103,-3.5190643849157843,3.5153164932441,3.5153262354543813,3.515326235454438
3.8057109499724997,0.14916896630430132,-0.20448852194280676,-0.20451393157392772,-0.41695539215718114,-0.20451393157399034,0.0019270936556359294,0.21244146058325342,6.261657858885883e-14,0.14536026125794166,0.14536053542887206,7.965229436928155,0.35179820955183416,0.35179806606942066,-4.594592937727427,0.03702006219015086,0.03702004849542545,-3.57333748750038,-4.469284025772689,-4.469319323835409,-3.5199982249588477,3.5181755315507104,3.5181852816845094,3.5181852816845094
3.80934582194,0.14929016927094388,-0.2026699636897149,-0.2026953698851912,-0.4153005502520406,-0.20269536988515746,0.0019267781781053595,0.2126051803668494,-3.375077994860476e-14,0.14544024572784053,0.14544052011350406,7.971544121379466,0.35213679165282663,0.35213664806637546,-4.598378453520667,0.037054623688098864,0.03705460998404475,-3.575972902898428,-4.470940523744473,-4.470975826401169,-3.520931632830818,3.5210337399303455,3.521043497985204,3.521043497985289
3.8129806939075,0.1494113377111853,-0.20085166125758747,-0.2008770640236861,-0.4136459033348774,-0.2008770640240245,0.0019264628694250132,0.21276883931119128,3.383959779057477e-13,0.1455201323111428,0.14552040691149148,7.97785690713259,0.35247537152440067,0.3524752278339385,-4.602163063418196,0.037089183088617084,0.03708916937523593,-3.5786071831757127,-4.472596284884923,-4.472631592133543,-3.521864609240649,3.523891118704256,3.5239008846779996,3.5239008846779427
3.816615565875,0.14953247163977657,-0.19903361522605678,-0.19905901452023045,-0.4119914519833894,-0.19905901452038277,0.0019261477294386577,0.21293243746315893,1.5232259897857148e-13,0.1455999210546306,0.14560019586954187,7.984167795156573,0.3528139491458564,0.35281380535139917,-4.605946767813052,0.037123740389982895,0.03712372666728869,-3.5812403290514485,-4.474251310116692,-4.474286621955198,-3.522797154896091,3.52674766819338,3.5267574420835786,3.5267574420836354
3.8202504378424997,0.14965357107146016,-0.19721582609628285,-0.19724122196858218,-0.4103371967722933,-0.19724122196870297,0.0019258327581171777,0.21309597480371112,1.2079226507921703e-13,0.14567961200495105,0.14567988703446222,7.990476787012675,0.3531525244965099,0.353152380598031,-4.609729567627532,0.037158295590491885,0.03715828185847819,-3.5838723413644527,-4.47590560035993,-4.475940916786286,-3.523729270512499,3.529603388718712,3.529613170523021,3.529613170523106
3.8238853098099996,0.14977463602097013,-0.1953982944286139,-0.19542368685829103,-0.40868313827408187,-0.19542368685830702,0.0019255179552342856,0.21325945141579083,1.5987211554602254e-14,0.14575920520884722,0.1457594804528215,7.996783883339319,0.35349109755562935,0.3534909535532744,-4.613511462961341,0.037192848688424984,0.03719283494710096,-3.5865032207659944,-4.477559156532293,-4.477594477544458,-3.5246609567875264,3.532458280600906,3.5324680703171794,3.532468070317236
3.8275201817775,0.14989566650303227,-0.19358102074936312,-0.19360640970656107,-0.40702927705929737,-0.19360640970673382,0.0019252033206225447,0.2134228673527363,1.7275070263167436e-13,0.14583870071289162,0.14583897617131925,8.00308908504826,0.3538296683026676,0.35382952419639935,-4.617292454158026,0.03722739968207911,0.03722738593144881,-3.589132967962314,-4.479211979548953,-4.479247305144888,-3.5255922144211334,3.5353123441605305,3.5353221417864233,3.53532214178648
3.831155053745,0.15001666253236387,-0.19176400560199625,-0.1917893911363251,-0.40537561369572117,-0.19178939113666038,0.0019248888543217523,0.21358622255939608,3.352873534367973e-13,0.14591809856377758,0.14591837423659548,8.009392394018889,0.35416823671694786,0.3541680925068569,-4.621072542424336,0.03726194856974496,0.03726193480981471,-3.5917615838551367,-4.480864070322602,-4.480899400500281,-3.526523044127227,3.5381655797179974,3.538175385251293,3.538175385251151
3.8347899257124998,0.15013762412367393,-0.1899472495104675,-0.18997263161267597,-0.4037221487493481,-0.1899726316128847,0.0019245745560722079,0.21374951713667212,2.0872192862952943e-13,0.14599739880806695,0.1459976746952112,8.015693810728685,0.35450680277791413,0.3545066584640004,-4.6248517277175765,0.03729649534972079,0.03729648158048943,-3.5943890690617355,-4.482515429763474,-4.482550764520866,-3.527453446593989,3.541017987593534,3.5410278010318166,3.5410278010317313
3.8384247976799997,0.150258551291663,-0.1881307530326808,-0.18815613167741674,-0.4020688827832455,-0.18815613167744427,0.001924260425767671,0.21391275110582875,2.7533531010703882e-14,0.1460766014923216,0.14607687759370425,8.021993336371303,0.35484536646498555,0.3548452220473246,-4.62863001063382,0.037331040020297745,0.03733102624177825,-3.5970154243439865,-4.484166058779339,-4.484201398114417,-3.5283834225193607,3.543869568107283,3.543879389448364,3.5438793894484206
3.8420596696475,0.15037944405102333,-0.18631451665656584,-0.18633989185536848,-0.40041581635879764,-0.18633989185551458,0.0019239464632720604,0.21407592450342916,1.461053500406706e-13,0.14615570666301458,0.14615598297861343,8.028290971998935,0.3551839277576736,0.35518378323625655,-4.632407391643795,0.03736558257978739,0.037365568791977,-3.599640650434667,-4.485815958275529,-4.4858513021862665,-3.5293129725966943,3.5467203215792154,3.546730150820622,3.546730150820707
3.845694541615,0.15050030241643877,-0.18449854093553597,-0.18452391269612178,-0.3987629500344885,-0.18452391269633495,0.0019236326685026018,0.2142390373383667,2.1316282072803006e-13,0.14623471436666335,0.14623499089645353,8.034586718911939,0.3555224866354294,0.355522342010298,-4.63618387143935,0.03740012302648488,0.03740010922939202,-3.602264748116257,-4.487465129154929,-4.487500477639308,-3.5302420975212865,3.5495702483290756,3.5495800854686763,3.5495800854686195
3.8493294135825,0.15062112640258485,-0.18268282638548783,-0.18270819471602806,-0.39711028436707885,-0.18270819471621103,0.0019233190413168713,0.2144020896510508,1.829647544582258e-13,0.1463136246497303,0.14631390139365585,8.040880578130427,0.3558610430777751,0.3558608983489586,-4.639959450463024,0.03743466135870177,0.037434647552324896,-3.6048877181140284,-4.489113572318006,-4.489148925374005,-3.531170797981515,3.5524193486765085,3.552429193711987,3.55242919371193
3.8529642855499997,0.1507419160241287,-0.18086737353378624,-0.1808927384053618,-0.3954578199108054,-0.1808927384057495,0.0019230055815261636,0.21456508150544362,3.8768988019910466e-13,0.14639243755864761,0.14639271451663394,8.047172550456104,0.3561995970642684,0.35619945223180594,-4.643734128963416,0.037469197574737656,0.03746918375908864,-3.6075095611086194,-4.490761288662805,-4.490796646288405,-3.532099074659888,3.5552676229409315,3.5552774758700707,3.5552774758700707
3.8565991575175,0.15086267129572917,-0.17905218289476466,-0.17907754430845557,-0.3938055572178625,-0.17907754430872158,0.0019226922890502377,0.2147280129094069,2.660094367001875e-13,0.1464711531398155,0.14647143031177023,8.053462637197143,0.35653814857445276,0.3565380036383914,-4.647507907640147,0.03750373167290899,0.03750371784799267,-3.6101302778826074,-4.492408279084961,-4.4924436412781485,-3.5330269282452416,3.5581150714418186,3.558124932262132,3.558124932262132
3.860234029485,0.15098339223203672,-0.17723725499371312,-0.17726261299304724,-0.3921534968378242,-0.1772626129931063,0.0019223791638589296,0.21489088384477695,5.906386491005833e-14,0.1465497714395756,0.1465500488254996,8.059750839893361,0.35687669758790896,0.356876552548262,-4.651280787400779,0.037538263651528236,0.03753824981734283,-3.612749869265075,-4.494054544477709,-4.494089911236474,-3.5339543594281584,3.5609616944982037,3.560971563207545,3.560971563207545
3.8638689014525,0.15110407884769353,-0.1754225903221993,-0.17544794487508852,-0.3905016393183103,-0.1754479448752213,0.001922066205633889,0.21505369444322175,1.3278267374516872e-13,0.14662829250425347,0.14662857010408192,8.066037158736059,0.3572152440842604,0.3572150989410936,-4.655052767950622,0.03757279350890519,0.03757277966545708,-3.615368335811711,-4.4957000857319,-4.49573545705423,-3.534881368874291,3.5638074924291914,3.563817369025287,3.563817369025344
3.8675037734199997,0.15122473115733337,-0.17360818942437106,-0.17363354053918556,-0.3888499852047076,-0.17363354053928992,0.0019217534143857486,0.21521644466552203,1.0436096431476471e-13,0.1467067163801996,0.14670699419387656,8.072321595453694,0.35755378804315363,0.3575536427964803,-4.6588238503654225,0.03760732124336075,0.03760730739065882,-3.617985678388708,-4.497344903735997,-4.497380279619888,-3.5358079572730747,3.5666524655536023,3.5666623500341643,3.566662350034221
3.8711386453874996,0.15134534917558182,-0.1717940527839943,-0.1718194004484701,-0.38719853504030244,-0.17181940044860022,0.0019214407898957098,0.21537913459183233,1.3011813848606835e-13,0.1467850431136224,0.14678532114108211,8.078604150699881,0.35789232944424576,0.3578921840941094,-4.6625940347634085,0.03764184685321492,0.03764183299125973,-3.620601897644379,-4.498988999376095,-4.499024379819538,-3.5367341252936204,3.569496614190186,3.5695065065527842,3.5695065065529263
3.874773517355,0.15146593291705604,-0.16998018093721612,-0.17000552517711753,-0.38554728936566773,-0.1700055251771584,0.0019211283321629985,0.2155417641885502,4.085620730620576e-14,0.14686327275078348,0.14686355099199044,8.084884826146869,0.3582308682672348,0.3582307228136674,-4.666363322171371,0.037676370336786835,0.037676356465584926,-3.623216994432571,-4.500632373535925,-4.50066775853692,-3.537659873620152,3.5723399386575068,3.57234983890001,3.5723498389000667
3.8784083893225,0.15158648239636494,-0.16816657438009486,-0.1681919151742477,-0.38389624871977324,-0.16819191517446574,0.0019208160409504773,0.21570433354552554,2.1804780203638074e-13,0.14694140533793032,0.14694168379280903,8.091163622359147,0.35856940449181707,0.35856925893485503,-4.670131712628951,0.03771089169240449,0.037710877811955756,-3.6258309693826867,-4.502275027096867,-4.502310416653415,-3.5385852029159977,3.5751824392738456,3.5751923473940224,3.5751923473940224
3.8820432612899998,0.15170699762810907,-0.16635323359543008,-0.16637857096594644,-0.3822454136392057,-0.1663785709659833,0.0019205039161733157,0.21586684267325928,3.68594044175552e-14,0.14701944092116648,0.1470197195896885,8.09744054061315,0.3589079380977349,0.35890779243739956,-4.673899206810262,0.037745410918390565,0.03774539702870533,-3.6284438232675242,-4.503916960937952,-4.5039523550480585,-3.5395101138544063,3.578024116357625,3.5780340323530595,3.5780340323530595
3.8856781332574997,0.15182747862688079,-0.16454015909874897,-0.1645654930435967,-0.3805947846582969,-0.1645654930435856,0.001920191957684544,0.2160292916147002,-1.1102230246251565e-14,0.1470973795466417,0.14709765842875466,8.103715581892395,0.35924646906475566,0.3592463233010932,-4.677665805129429,0.037779928013078834,0.03777991411415643,-3.6310555568002503,-4.50555817593588,-4.505593574597547,-3.5404346071015467,3.580864970226827,3.5808748940952455,3.5808748940952455
3.889313005225,0.15194792540726407,-0.16272735141403416,-0.16275268188411474,-0.37894436230912776,-0.16275268188427727,0.0019198801653135956,0.21619168042501302,1.6253665080512292e-13,0.1471752212605164,0.14717550035613858,8.10998874706901,0.3595849973726839,0.3595848515057538,-4.681431507901401,0.03781444297479464,0.03781442906664406,-3.6336661706710363,-4.507198672965021,-4.507234076176255,-3.541358683319584,3.5837050011994336,3.583714932938591,3.583714932938733
3.8929478771925,0.1520683379838346,-0.16091481100841065,-0.16094013804651297,-0.37729414712184317,-0.16094013804672214,0.0019195685390509445,0.2163540090753302,2.091660178393795e-13,0.14725296610884975,0.1472532454179296,8.11626003776668,0.3599235230013118,0.35992337703112476,-4.685196316111394,0.03784895580187353,0.03784894188449822,-3.636275665721504,-4.508838452897434,-4.508873860656246,-3.5422823431813533,3.586544209593285,3.5865541492008504,3.5865541492008504
3.89658274916,0.15218871637115988,-0.1591025383939808,-0.15912786199652373,-0.3756441396243604,-0.15912786199672668,0.001919257078713532,0.21651627762783665,2.0294876890147862e-13,0.14733061413767778,0.1473308936601745,8.122529454796158,0.3602620459304564,0.36026189985706303,-4.688960230020228,0.037883466492653284,0.037883452566055686,-3.638884042628421,-4.51047751660286,-4.510512928907262,-3.543205587343787,3.58938259572588,3.589392543199608,3.5893925431995513
3.9002176211274997,0.1523090605837991,-0.1572905340450177,-0.15731585421271177,-0.37399434034235224,-0.15731585421279393,0.001918945784146199,0.21667848612964047,8.215650382226158e-14,0.1474081653929975,0.14740844512887552,8.128796999096807,0.36060056614002356,0.3606004199634203,-4.692723250003944,0.037917975045471675,0.03791796110965767,-3.6414913020941846,-4.512115864948745,-4.512151281796754,-3.5441284164639204,3.592220159914774,3.5922301152524483,3.5922301152524483
3.903852493095,0.1524293706363031,-0.1554787984828323,-0.15550411521404328,-0.37234474979941545,-0.1555041152140899,0.0019186346552756957,0.21684063458537217,4.6629367034256575e-14,0.1474856199208343,0.14748589987003147,8.135062671990127,0.36093908360989424,0.3609389373301166,-4.6964853767797266,0.037952481458668696,0.037952467513639065,-3.6440974448978753,-4.513753498800247,-4.5137889201898735,-3.5450508312032007,3.595056902477353,3.595066865676671,3.5950668656765856
3.9074873650625,0.15254964654321457,-0.15366733217805972,-0.1536926454630816,-0.37069536851724605,-0.15369264546321082,0.0019183236919249618,0.21700272305416446,1.2922996006636822e-13,0.14756297776717453,0.14756325792960912,8.141326474310162,0.3612775983198855,0.3612774519370401,-4.700246610630309,0.0379869857305839,0.037986971776347966,-3.646702471719644,-4.515390419020236,-4.515425844949506,-3.54597283221274,3.597892823730689,3.5979027947892632,3.59790279478932
3.91112223703,0.15266988831906791,-0.15185613560878153,-0.15188144547751392,-0.3690461970148351,-0.1518814454774673,0.0019180128940264167,0.21716475153732118,-4.6629367034256575e-14,0.14764023897782508,0.14764051935348022,8.147588407402296,0.3616161102500861,0.3616159637641321,-4.704006952294684,0.038021487859569714,0.038021473896130475,-3.6493063833424184,-4.517026626469311,-4.517062056936245,-3.5468944201502715,3.6007279239918972,3.6007379029076674,3.6007379029076105
3.9147571089974997,0.15279009597838927,-0.15004520929574028,-0.15007051571461716,-0.367397235809948,-0.15007051571466823,0.0019177022614009788,0.21732672009533083,5.10702591327572e-14,0.1477174035987936,0.1477176841876071,8.153848472087603,0.3619546193803629,0.36195447279133397,-4.707766402045131,0.03805598784396391,0.03805597387132692,-3.651909180442841,-4.518662122005807,-4.518697557008433,-3.547815595662573,3.6035622035777948,3.603572190348217,3.603572190348274
3.9183919809649996,0.15291026953569656,-0.14823455367606186,-0.14825985666026043,-0.3657484854173618,-0.14825985666054597,0.0019173917939285922,0.2174886287571014,2.8554936193359026e-13,0.14779447167586568,0.14779475247779406,8.16010666946324,0.36229312569069627,0.36229297899865287,-4.711524960400006,0.03809048568212736,0.03809047170029389,-3.6545108637527637,-4.520296906485804,-4.520332346022144,-3.5487363593990575,3.6063956628050846,3.6064056574280414,3.6064056574280414
3.9220268529325,0.15303040900549944,-0.14642416926393764,-0.14644946880767407,-0.36409994635021814,-0.14644946880785126,0.0019170814915070336,0.21765047754254407,1.7719159473017498e-13,0.1478714432549051,0.14787172426985773,8.166363000708117,0.36263162916113245,0.3626314823661083,-4.715282627950913,0.03812498137240272,0.03812496738137999,-3.657111434020049,-4.521930980763129,-4.521966424831209,-3.549656712008509,3.609228301990413,3.609238304463645,3.609238304463503
3.9256617249,0.15315051440229938,-0.14461405653081272,-0.14463935262618577,-0.36245161911964185,-0.14463935262627947,0.001916771353992908,0.21781226649345609,9.370282327836321e-14,0.1479483183817134,0.14794859960965479,8.172617466805683,0.36297012977167675,0.36296998287368964,-4.719039405116028,0.038159474913150415,0.0381594609129407,-3.6597108919528036,-4.5235643456893735,-4.5235997942872315,-3.5505766541343777,3.6120601214500567,3.612070131771304,3.6120701317712474
3.9292965968674998,0.15327058574058955,-0.1428042159320455,-0.14282950861215227,-0.36080350423442686,-0.1428295086122633,0.0019164613812980857,0.2179739956222746,1.1102230246251565e-13,0.14802509710204248,0.1480253785429344,8.178870068997966,0.3633086275023807,0.36330848050148745,-4.72279529254439,0.03819396630272642,0.03819395229333594,-3.6623092383107263,-4.525197002113901,-4.525232455239566,-3.5514961864224945,3.6148911215004063,3.6149011396673814,3.6149011396673814
3.9329314688349997,0.15339062303485496,-0.14099464797904204,-0.1410199372026284,-0.35915560220162934,-0.14101993720294503,0.0019161515732250395,0.21813566499900094,3.1663560662309465e-13,0.14810177946163705,0.1481020611154218,8.185120808013139,0.3636471223333313,0.3636469752295781,-4.726550290426772,0.03822845553948451,0.038228441520916256,-3.6649064737492925,-4.526828950883848,-4.526864408535357,-3.552415309507888,3.6177213024574826,3.617731328467812,3.617731328467869
3.9365663408025,0.15351062629957243,-0.13918535312390645,-0.139210638912445,-0.3575079135258088,-0.13921063891263552,0.0019158419297295737,0.2182972746133638,1.9051427102567686e-13,0.1481783655061939,0.1481786473728013,8.19136968529579,0.36398561424466,0.36398546703805756,-4.730304399593244,0.03826294262179264,0.03826292859405106,-3.6675025990681913,-4.52846019284414,-4.528495655019535,-3.553334024035863,3.6205506646372783,3.6205606984888163,3.620560698488873
3.94020121277,0.15363059554921052,-0.13737633183654907,-0.13740161422123265,-0.3558604387098083,-0.13740161422137342,0.0019155324507037698,0.21845882448857568,1.4077627952246985e-13,0.1482548552813796,0.14825513736078388,8.197616701990476,0.3643241032164646,0.3643239559070732,-4.734057620607167,0.03829742754800902,0.03829741351110144,-3.670097615006071,-4.5300907288374965,-4.530126195534812,-3.5542523306446,3.6233792083556295,3.6233892500460456,3.6233892500459888
3.9438360847375,0.15375053079822956,-0.13556758459465357,-0.13559286352311517,-0.35421317825446685,-0.13559286352311517,0.0019152231358795842,0.21862031473135168,0.0,0.14833124883285365,0.1483315311249953,8.203861858490527,0.36466258922896877,0.364662441816737,-4.737809953361953,0.03833191031650385,0.03833189627042993,-3.672691522149524,-4.531720559704437,-4.5317560309217235,-3.555170229957401,3.6262069339280742,3.6262169834550946,3.6262169834552367
3.9474709567049997,0.1538704320610818,-0.13375911184924405,-0.13378438735321652,-0.3525661326581746,-0.13378438735327958,0.0019149139852641139,0.2187817453049581,6.306066779870889e-14,0.14840754620622398,0.1484078287110382,8.2101051564767,0.36500107226222944,0.36500092474727275,-4.74156139889957,0.038366390925643756,0.03836637687041272,-3.6752843213444244,-4.533349686283302,-4.5333851620185985,-3.5560877226176855,3.6290338416702212,3.6290438990317,3.6290438990317
3.9511058286725,0.15399029935221123,-0.13195091409103554,-0.13197618616288764,-0.3509193024178838,-0.13197618616294182,0.0019146049987064449,0.21894311625499618,5.417888360170764e-14,0.14848374744706838,0.14848403016451694,8.21634659688764,0.3653395522965468,0.3653394046788687,-4.745311957600805,0.03840086937379983,0.03840085530941029,-3.6778760132865216,-4.534978109410237,-4.535013589661596,-3.5570048092541713,3.631859931897395,3.6318699970909165,3.6318699970909165
3.95474070064,0.15411013268605364,-0.13014299176067823,-0.13016826039147134,-0.3492726880280932,-0.13016826039170848,0.0019142961760376881,0.21910442763662186,2.3714363805993344e-13,0.1485598526009131,0.1485601355309596,8.222586180576648,0.36567802931212334,0.3656778815917612,-4.749061629770381,0.03843534565934226,0.038435331585802424,-3.6804665986538563,-4.53660582991923,-4.536641314684699,-3.557921490492146,3.634685204924736,3.634695277948083,3.634695277948026
3.9583755726075,0.1542299320770366,-0.12833534532924773,-0.1283606105297821,-0.3476262899814331,-0.12836061052986425,0.001913987517191365,0.21926567945165099,8.215650382226158e-14,0.1486358617133572,0.14863614485589327,8.22882390887586,0.36601650328915447,0.36601635546618283,-4.752810416140392,0.03846981978064923,0.038469805697963155,-3.683056078220492,-4.538232848642098,-4.538268337919726,-3.55883776696318,3.6375096610673268,3.637519741918254,3.6375197419183394
