figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.85750000000000004,-,gtrans,16.687532791142644,kJ/mol,401,{},,Na+_ethanol,1177
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.85999999999999999,-,gtrans,16.718714018395985,kJ/mol,401,{},,Na+_ethanol,1178
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.86250000000000004,-,gtrans,16.749854733407687,kJ/mol,401,{},,Na+_ethanol,1179
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.86499999999999999,-,gtrans,16.780951735141286,kJ/mol,401,{},,Na+_ethanol,1180
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.86750000000000005,-,gtrans,16.811973674522505,kJ/mol,401,{},,Na+_ethanol,1181
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.87,-,gtrans,16.843067678358466,kJ/mol,401,{},,Na+_ethanol,1182
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.87250000000000005,-,gtrans,16.874087153511084,kJ/mol,401,{},,Na+_ethanol,1183
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.875,-,gtrans,16.905081317413874,kJ/mol,401,{},,Na+_ethanol,1184
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.87750000000000006,-,gtrans,16.936050432678201,kJ/mol,401,{},,Na+_ethanol,1185
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.88,-,gtrans,16.966994760521573,kJ/mol,401,{},,Na+_ethanol,1186
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.88250000000000006,-,gtrans,16.99791456045466,kJ/mol,401,{},,Na+_ethanol,1187
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.88500000000000001,-,gtrans,17.028810090426305,kJ/mol,401,{},,Na+_ethanol,1188
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.88750000000000007,-,gtrans,17.05966623470789,kJ/mol,401,{},,Na+_ethanol,1189
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.89000000000000001,-,gtrans,17.090529364324254,kJ/mol,401,{},,Na+_ethanol,1190
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.89250000000000007,-,gtrans,17.121353616427655,kJ/mol,401,{},,Na+_ethanol,1191
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.89500000000000002,-,gtrans,17.152154614887422,kJ/mol,401,{},,Na+_ethanol,1192
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.89749999999999996,-,gtrans,17.182932609901059,kJ/mol,401,{},,Na+_ethanol,1193
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.90000000000000002,-,gtrans,17.213687850287783,kJ/mol,401,{},,Na+_ethanol,1194
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.90249999999999997,-,gtrans,17.244420583296005,kJ/mol,401,{},,Na+_ethanol,1195
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.90500000000000003,-,gtrans,17.275131054842632,kJ/mol,401,{},,Na+_ethanol,1196
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.90749999999999997,-,gtrans,17.305819509236073,kJ/mol,401,{},,Na+_ethanol,1197
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.91000000000000003,-,gtrans,17.336486189420782,kJ/mol,401,{},,Na+_ethanol,1198
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.91249999999999998,-,gtrans,17.367113160814995,kJ/mol,401,{},,Na+_ethanol,1199
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.91500000000000004,-,gtrans,17.397755191849228,kJ/mol,401,{},,Na+_ethanol,1200
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.91749999999999998,-,gtrans,17.428357992921406,kJ/mol,401,{},,Na+_ethanol,1201
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.92000000000000004,-,gtrans,17.458957031151385,kJ/mol,401,{},,Na+_ethanol,1202
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.92249999999999999,-,gtrans,17.48948304196955,kJ/mol,401,{},,Na+_ethanol,1203
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.92500000000000004,-,gtrans,17.520042438974087,kJ/mol,401,{},,Na+_ethanol,1204
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.92749999999999999,-,gtrans,17.550547442487527,kJ/mol,401,{},,Na+_ethanol,1205
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.93000000000000005,-,gtrans,17.581064447787526,kJ/mol,401,{},,Na+_ethanol,1206
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.9325,-,gtrans,17.611529847787949,kJ/mol,401,{},,Na+_ethanol,1207
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.93500000000000005,-,gtrans,17.642007853644316,kJ/mol,401,{},,Na+_ethanol,1208
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.9375,-,gtrans,17.672434566855259,kJ/mol,401,{},,Na+_ethanol,1209
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.94000000000000006,-,gtrans,17.702874485253119,kJ/mol,401,{},,Na+_ethanol,1210
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.9425,-,gtrans,17.733279576538109,kJ/mol,401,{},,Na+_ethanol,1211
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.94500000000000006,-,gtrans,17.76366615066803,kJ/mol,401,{},,Na+_ethanol,1212
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.94750000000000001,-,gtrans,17.794034430571514,kJ/mol,401,{},,Na+_ethanol,1213
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.95000000000000007,-,gtrans,17.824384637795958,kJ/mol,401,{},,Na+_ethanol,1214
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.95250000000000001,-,gtrans,17.854664405270853,kJ/mol,401,{},,Na+_ethanol,1215
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.95500000000000007,-,gtrans,17.88503171434968,kJ/mol,401,{},,Na+_ethanol,1216
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.95750000000000002,-,gtrans,17.915310103420779,kJ/mol,401,{},,Na+_ethanol,1217
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.95999999999999996,-,gtrans,17.945609128753233,kJ/mol,401,{},,Na+_ethanol,1218
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.96250000000000002,-,gtrans,17.97587225371251,kJ/mol,401,{},,Na+_ethanol,1219
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.96499999999999997,-,gtrans,18.006118610001636,kJ/mol,401,{},,Na+_ethanol,1220
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.96750000000000003,-,gtrans,18.036348410914172,kJ/mol,401,{},,Na+_ethanol,1221
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.96999999999999997,-,gtrans,18.066561868408655,kJ/mol,401,{},,Na+_ethanol,1222
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.97250000000000003,-,gtrans,18.096759193362459,kJ/mol,401,{},,Na+_ethanol,1223
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.97499999999999998,-,gtrans,18.126940595524275,kJ/mol,401,{},,Na+_ethanol,1224
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.97750000000000004,-,gtrans,18.157106283522523,kJ/mol,401,{},,Na+_ethanol,1225
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.97999999999999998,-,gtrans,18.187239754537586,kJ/mol,401,{},,Na+_ethanol,1226
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.98250000000000004,-,gtrans,18.21740915563953,kJ/mol,401,{},,Na+_ethanol,1227
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.98499999999999999,-,gtrans,18.24751113197317,kJ/mol,401,{},,Na+_ethanol,1228
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.98750000000000004,-,gtrans,18.277616027207102,kJ/mol,401,{},,Na+_ethanol,1229
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.98999999999999999,-,gtrans,18.307706234805607,kJ/mol,401,{},,Na+_ethanol,1230
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.99250000000000005,-,gtrans,18.337781956819754,kJ/mol,401,{},,Na+_ethanol,1231
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.995,-,gtrans,18.367843394179602,kJ/mol,401,{},,Na+_ethanol,1232
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.99750000000000005,-,gtrans,18.397890746875419,kJ/mol,401,{},,Na+_ethanol,1233
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,1,-,gtrans,18.427924213854169,kJ/mol,401,{},,Na+_ethanol,1234
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.0098799999999999999,-,gtrans,0.32257999999999998,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1235
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.10123,-,gtrans,2.1774200000000001,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1236
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.19753000000000001,-,gtrans,5.2419399999999996,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1237
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.29876999999999998,-,gtrans,8.6290300000000002,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1238
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.39752999999999999,-,gtrans,11.532260000000001,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1239
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.49630000000000002,-,gtrans,13.87097,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1240
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.59753000000000001,-,gtrans,15.56452,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1241
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.70123000000000002,-,gtrans,16.935479999999998,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1242
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.79752999999999996,-,gtrans,18.064520000000002,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1243
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.90122999999999998,-,gtrans,20,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1244
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.99753000000000003,-,gtrans,23.064520000000002,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1245
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0,-,gtrans,9.2143181973369792e-11,kJ/mol,401,{},,Cl-_ethanol,1246
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0025000000000000001,-,gtrans,0.15187052937784529,kJ/mol,401,{},,Cl-_ethanol,1247
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0050000000000000001,-,gtrans,0.30217293730589745,kJ/mol,401,{},,Cl-_ethanol,1248
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0074999999999999997,-,gtrans,0.45133819514092011,kJ/mol,401,{},,Cl-_ethanol,1249
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.01,-,gtrans,0.59901610744259415,kJ/mol,401,{},,Cl-_ethanol,1250
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.012500000000000001,-,gtrans,0.74540887535727052,kJ/mol,401,{},,Cl-_ethanol,1251
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.014999999999999999,-,gtrans,0.89045051831789124,kJ/mol,401,{},,Cl-_ethanol,1252
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.017500000000000002,-,gtrans,1.034243857101842,kJ/mol,401,{},,Cl-_ethanol,1253
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.02,-,gtrans,1.1768584976757097,kJ/mol,401,{},,Cl-_ethanol,1254
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.022499999999999999,-,gtrans,1.3180691313911552,kJ/mol,401,{},,Cl-_ethanol,1255
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.025000000000000001,-,gtrans,1.4580943408418534,kJ/mol,401,{},,Cl-_ethanol,1256
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0275,-,gtrans,1.5968929238237592,kJ/mol,401,{},,Cl-_ethanol,1257
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.029999999999999999,-,gtrans,1.7344813220095148,kJ/mol,401,{},,Cl-_ethanol,1258
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.032500000000000001,-,gtrans,1.8708403002308955,kJ/mol,401,{},,Cl-_ethanol,1259
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.035000000000000003,-,gtrans,2.0061090870811427,kJ/mol,401,{},,Cl-_ethanol,1260
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.037499999999999999,-,gtrans,2.1401305448716812,kJ/mol,401,{},,Cl-_ethanol,1261
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.040000000000000001,-,gtrans,2.2731537870886314,kJ/mol,401,{},,Cl-_ethanol,1262
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.042500000000000003,-,gtrans,2.4049459411668295,kJ/mol,401,{},,Cl-_ethanol,1263
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.044999999999999998,-,gtrans,2.535631403530715,kJ/mol,401,{},,Cl-_ethanol,1264
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.047500000000000001,-,gtrans,2.6651133690905908,kJ/mol,401,{},,Cl-_ethanol,1265
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.050000000000000003,-,gtrans,2.7936111069159892,kJ/mol,401,{},,Cl-_ethanol,1266
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.052499999999999998,-,gtrans,2.9210891910205987,kJ/mol,401,{},,Cl-_ethanol,1267
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.055,-,gtrans,3.0475074551893613,kJ/mol,401,{},,Cl-_ethanol,1268
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.057500000000000002,-,gtrans,3.1727874296129812,kJ/mol,401,{},,Cl-_ethanol,1269
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.059999999999999998,-,gtrans,3.297085351484327,kJ/mol,401,{},,Cl-_ethanol,1270
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0625,-,gtrans,3.4203668068652178,kJ/mol,401,{},,Cl-_ethanol,1271
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.065000000000000002,-,gtrans,3.5426932503892203,kJ/mol,401,{},,Cl-_ethanol,1272
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.067500000000000004,-,gtrans,3.6638796581826796,kJ/mol,401,{},,Cl-_ethanol,1273
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.070000000000000007,-,gtrans,3.7842899789192757,kJ/mol,401,{},,Cl-_ethanol,1274
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.072499999999999995,-,gtrans,3.9036334240358315,kJ/mol,401,{},,Cl-_ethanol,1275
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.074999999999999997,-,gtrans,4.022023184547777,kJ/mol,401,{},,Cl-_ethanol,1276
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.077499999999999999,-,gtrans,4.1393683475380953,kJ/mol,401,{},,Cl-_ethanol,1277
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.080000000000000002,-,gtrans,4.256042779051711,kJ/mol,401,{},,Cl-_ethanol,1278
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.082500000000000004,-,gtrans,4.371485115065866,kJ/mol,401,{},,Cl-_ethanol,1279
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.085000000000000006,-,gtrans,4.4862312569597975,kJ/mol,401,{},,Cl-_ethanol,1280
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.087500000000000008,-,gtrans,4.6000278067567706,kJ/mol,401,{},,Cl-_ethanol,1281
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.089999999999999997,-,gtrans,4.7129395462644652,kJ/mol,401,{},,Cl-_ethanol,1282
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.092499999999999999,-,gtrans,4.8248717262810032,kJ/mol,401,{},,Cl-_ethanol,1283
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.095000000000000001,-,gtrans,4.9361518111078908,kJ/mol,401,{},,Cl-_ethanol,1284
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.097500000000000003,-,gtrans,5.0464183409632142,kJ/mol,401,{},,Cl-_ethanol,1285
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.10000000000000001,-,gtrans,5.1558973757368562,kJ/mol,401,{},,Cl-_ethanol,1286
