figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.74123539232053426,mol/kg,miac_m,0.66327463611469917,-,600,{},,KBr,3257
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.75125208681135225,mol/kg,miac_m,0.66267074023077677,-,600,{},,KBr,3258
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.76126878130217024,mol/kg,miac_m,0.66207691376359246,-,600,{},,KBr,3259
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.77128547579298834,mol/kg,miac_m,0.66149283867422681,-,600,{},,KBr,3260
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.78130217028380633,mol/kg,miac_m,0.66091820723341721,-,600,{},,KBr,3261
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.79131886477462432,mol/kg,miac_m,0.6603527259519929,-,600,{},,KBr,3262
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.80133555926544242,mol/kg,miac_m,0.6597961132478799,-,600,{},,KBr,3263
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.81135225375626041,mol/kg,miac_m,0.65924809754414115,-,600,{},,KBr,3264
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.8213689482470784,mol/kg,miac_m,0.65870841932342972,-,600,{},,KBr,3265
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.8313856427378965,mol/kg,miac_m,0.65817682905349495,-,600,{},,KBr,3266
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.84140233722871449,mol/kg,miac_m,0.65765308653380006,-,600,{},,KBr,3267
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.85141903171953259,mol/kg,miac_m,0.65713696078767081,-,600,{},,KBr,3268
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.86143572621035058,mol/kg,miac_m,0.65662823011726501,-,600,{},,KBr,3269
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.87145242070116857,mol/kg,miac_m,0.65612668126502272,-,600,{},,KBr,3270
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.88146911519198667,mol/kg,miac_m,0.65563210857816945,-,600,{},,KBr,3271
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.89148580968280466,mol/kg,miac_m,0.65514431386846461,-,600,{},,KBr,3272
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.90150250417362265,mol/kg,miac_m,0.65466310663935978,-,600,{},,KBr,3273
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.91151919866444076,mol/kg,miac_m,0.65418830382196014,-,600,{},,KBr,3274
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.92153589315525875,mol/kg,miac_m,0.65371972771664177,-,600,{},,KBr,3275
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.93155258764607674,mol/kg,miac_m,0.6532572087299453,-,600,{},,KBr,3276
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.94156928213689484,mol/kg,miac_m,0.65280058132386265,-,600,{},,KBr,3277
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.95158597662771283,mol/kg,miac_m,0.65234968702862339,-,600,{},,KBr,3278
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.96160267111853082,mol/kg,miac_m,0.65190437302181736,-,600,{},,KBr,3279
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.97161936560934892,mol/kg,miac_m,0.65146449080708424,-,600,{},,KBr,3280
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.98163606010016691,mol/kg,miac_m,0.65102989859636173,-,600,{},,KBr,3281
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.99165275459098501,mol/kg,miac_m,0.6506004575187041,-,600,{},,KBr,3282
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.001669449081803,mol/kg,miac_m,0.65017603456946471,-,600,{},,KBr,3283
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.011686143572621,mol/kg,miac_m,0.64975650093065251,-,600,{},,KBr,3284
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.021702838063439,mol/kg,miac_m,0.64934173267340956,-,600,{},,KBr,3285
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0317195325542572,mol/kg,miac_m,0.64893160827762719,-,600,{},,KBr,3286
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0417362270450752,mol/kg,miac_m,0.6485260140753899,-,600,{},,KBr,3287
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0517529215358932,mol/kg,miac_m,0.64812483391767861,-,600,{},,KBr,3288
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0617696160267112,mol/kg,miac_m,0.64772796083450923,-,600,{},,KBr,3289
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0717863105175292,mol/kg,miac_m,0.64733528910616045,-,600,{},,KBr,3290
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0818030050083471,mol/kg,miac_m,0.64694671694832984,-,600,{},,KBr,3291
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.0918196994991654,mol/kg,miac_m,0.64656214609537654,-,600,{},,KBr,3292
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1018363939899833,mol/kg,miac_m,0.64618147820490357,-,600,{},,KBr,3293
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1118530884808013,mol/kg,miac_m,0.64580462324230248,-,600,{},,KBr,3294
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1218697829716193,mol/kg,miac_m,0.64543149073190442,-,600,{},,KBr,3295
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1318864774624373,mol/kg,miac_m,0.64506199299422851,-,600,{},,KBr,3296
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1419031719532553,mol/kg,miac_m,0.6446960458701807,-,600,{},,KBr,3297
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1519198664440735,mol/kg,miac_m,0.64433356727665214,-,600,{},,KBr,3298
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1619365609348915,mol/kg,miac_m,0.64397447882095948,-,600,{},,KBr,3299
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1719532554257095,mol/kg,miac_m,0.64361870287778822,-,600,{},,KBr,3300
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1819699499165275,mol/kg,miac_m,0.64326616443318074,-,600,{},,KBr,3301
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.1919866444073455,mol/kg,miac_m,0.64291679200542595,-,600,{},,KBr,3302
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2020033388981637,mol/kg,miac_m,0.64257051379203456,-,600,{},,KBr,3303
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2120200333889817,mol/kg,miac_m,0.64222726285965526,-,600,{},,KBr,3304
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2220367278797997,mol/kg,miac_m,0.64188697264737016,-,600,{},,KBr,3305
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2320534223706177,mol/kg,miac_m,0.64154957830350579,-,600,{},,KBr,3306
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2420701168614356,mol/kg,miac_m,0.64121501811767445,-,600,{},,KBr,3307
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2520868113522536,mol/kg,miac_m,0.64088323065599639,-,600,{},,KBr,3308
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2621035058430718,mol/kg,miac_m,0.64055415712812613,-,600,{},,KBr,3309
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2721202003338898,mol/kg,miac_m,0.64022774067860166,-,600,{},,KBr,3310
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2821368948247078,mol/kg,miac_m,0.63990392521302841,-,600,{},,KBr,3311
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2921535893155258,mol/kg,miac_m,0.63958265684572957,-,600,{},,KBr,3312
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.3021702838063438,mol/kg,miac_m,0.63926388289473324,-,600,{},,KBr,3313
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.312186978297162,mol/kg,miac_m,0.63894755200859088,-,600,{},,KBr,3314
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.32220367278798,mol/kg,miac_m,0.63863361456726608,-,600,{},,KBr,3315
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.332220367278798,mol/kg,miac_m,0.63832202219858059,-,600,{},,KBr,3316
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.342237061769616,mol/kg,miac_m,0.63801272766508998,-,600,{},,KBr,3317
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.352253756260434,mol/kg,miac_m,0.63770568568627162,-,600,{},,KBr,3318
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.362270450751252,mol/kg,miac_m,0.63740085081385689,-,600,{},,KBr,3319
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.3722871452420702,mol/kg,miac_m,0.63709818004794094,-,600,{},,KBr,3320
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.3823038397328882,mol/kg,miac_m,0.63679763260972444,-,600,{},,KBr,3321
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.3923205342237062,mol/kg,miac_m,0.63649916471127643,-,600,{},,KBr,3322
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4023372287145242,mol/kg,miac_m,0.63620273870056265,-,600,{},,KBr,3323
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4123539232053421,mol/kg,miac_m,0.63590831448111584,-,600,{},,KBr,3324
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4223706176961604,mol/kg,miac_m,0.63561585400530152,-,600,{},,KBr,3325
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4323873121869783,mol/kg,miac_m,0.6353253213277934,-,600,{},,KBr,3326
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4424040066777963,mol/kg,miac_m,0.6350366800085423,-,600,{},,KBr,3327
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4524207011686143,mol/kg,miac_m,0.63474989417302641,-,600,{},,KBr,3328
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4624373956594323,mol/kg,miac_m,0.63446493085363231,-,600,{},,KBr,3329
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4724540901502503,mol/kg,miac_m,0.63418175613962657,-,600,{},,KBr,3330
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4824707846410685,mol/kg,miac_m,0.6339003379758047,-,600,{},,KBr,3331
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.4924874791318865,mol/kg,miac_m,0.63362064460267864,-,600,{},,KBr,3332
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.5025041736227045,mol/kg,miac_m,0.63334264472571766,-,600,{},,KBr,3333
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.5125208681135225,mol/kg,miac_m,0.63306630896026417,-,600,{},,KBr,3334
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.5225375626043405,mol/kg,miac_m,0.63279160893284669,-,600,{},,KBr,3335
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.5325542570951585,mol/kg,miac_m,0.63251851371475576,-,600,{},,KBr,3336
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.5425709515859767,mol/kg,miac_m,0.63224699694961828,-,600,{},,KBr,3337
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.5525876460767947,mol/kg,miac_m,0.6319770309861088,-,600,{},,KBr,3338
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.5626043405676127,mol/kg,miac_m,0.63170859090376186,-,600,{},,KBr,3339
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.5726210350584306,mol/kg,miac_m,0.63144164881088671,-,600,{},,KBr,3340
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.5826377295492486,mol/kg,miac_m,0.63117617988220309,-,600,{},,KBr,3341
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.5926544240400669,mol/kg,miac_m,0.63091216051620846,-,600,{},,KBr,3342
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.6026711185308848,mol/kg,miac_m,0.63064956611612077,-,600,{},,KBr,3343
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.6126878130217028,mol/kg,miac_m,0.63038837270709236,-,600,{},,KBr,3344
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.6227045075125208,mol/kg,miac_m,0.63012855896629283,-,600,{},,KBr,3345
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.6327212020033388,mol/kg,miac_m,0.62987010096117257,-,600,{},,KBr,3346
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.6427378964941568,mol/kg,miac_m,0.62961297813390038,-,600,{},,KBr,3347
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.652754590984975,mol/kg,miac_m,0.62935716762981608,-,600,{},,KBr,3348
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.662771285475793,mol/kg,miac_m,0.62910265086450823,-,600,{},,KBr,3349
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.672787979966611,mol/kg,miac_m,0.62884940516719801,-,600,{},,KBr,3350
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.682804674457429,mol/kg,miac_m,0.62859741326926721,-,600,{},,KBr,3351
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.692821368948247,mol/kg,miac_m,0.62834665375508025,-,600,{},,KBr,3352
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.7028380634390652,mol/kg,miac_m,0.62809710815828657,-,600,{},,KBr,3353
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.7128547579298832,mol/kg,miac_m,0.62784875982944266,-,600,{},,KBr,3354
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.7228714524207012,mol/kg,miac_m,0.62760158755557538,-,600,{},,KBr,3355
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.7328881469115192,mol/kg,miac_m,0.62735557686502619,-,600,{},,KBr,3356
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.7429048414023371,mol/kg,miac_m,0.62711070781512168,-,600,{},,KBr,3357
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.7529215358931551,mol/kg,miac_m,0.62686696638276462,-,600,{},,KBr,3358
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.7629382303839733,mol/kg,miac_m,0.62662433469880108,-,600,{},,KBr,3359
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.7729549248747913,mol/kg,miac_m,0.62638279539478692,-,600,{},,KBr,3360
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.7829716193656093,mol/kg,miac_m,0.62614233494179083,-,600,{},,KBr,3361
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.7929883138564273,mol/kg,miac_m,0.62590293702802569,-,600,{},,KBr,3362
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.8030050083472453,mol/kg,miac_m,0.62566458702829553,-,600,{},,KBr,3363
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.8130217028380635,mol/kg,miac_m,0.6254272695887384,-,600,{},,KBr,3364
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.8230383973288815,mol/kg,miac_m,0.62519097160842463,-,600,{},,KBr,3365
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.8330550918196995,mol/kg,miac_m,0.62495567745750613,-,600,{},,KBr,3366
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.8430717863105175,mol/kg,miac_m,0.62472137417056017,-,600,{},,KBr,3367
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.8530884808013355,mol/kg,miac_m,0.62448804868121788,-,600,{},,KBr,3368
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.8631051752921535,mol/kg,miac_m,0.62425568787391783,-,600,{},,KBr,3369
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.8731218697829717,mol/kg,miac_m,0.62402427817047867,-,600,{},,KBr,3370
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.8831385642737897,mol/kg,miac_m,0.62379380757927227,-,600,{},,KBr,3371
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.8931552587646077,mol/kg,miac_m,0.62356426459806846,-,600,{},,KBr,3372
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.9031719532554257,mol/kg,miac_m,0.62333563518582746,-,600,{},,KBr,3373
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.9131886477462436,mol/kg,miac_m,0.62310790948336126,-,600,{},,KBr,3374
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.9232053422370616,mol/kg,miac_m,0.62288107511939006,-,600,{},,KBr,3375
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.9332220367278798,mol/kg,miac_m,0.62265512153108382,-,600,{},,KBr,3376
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.9432387312186978,mol/kg,miac_m,0.62243003695346744,-,600,{},,KBr,3377
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.9532554257095158,mol/kg,miac_m,0.62220581012877962,-,600,{},,KBr,3378
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.9632721202003338,mol/kg,miac_m,0.62198243194766334,-,600,{},,KBr,3379
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.9732888146911518,mol/kg,miac_m,0.62175989133058307,-,600,{},,KBr,3380
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.98330550918197,mol/kg,miac_m,0.6215381791418253,-,600,{},,KBr,3381
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.993322203672788,mol/kg,miac_m,0.62131728315798707,-,600,{},,KBr,3382
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.003338898163606,mol/kg,miac_m,0.62109719697465038,-,600,{},,KBr,3383
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.013355592654424,mol/kg,miac_m,0.62087790823420552,-,600,{},,KBr,3384
