option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
current_2025_born_ssm_ds_empirical,Na,7,9.661406915159853,-27.493348310803476,37.15475522596333,37.15475522596333,0.9995242753652696,0.3793195576761583,0.3443227221851493,0.3508771151804536,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,8,12.936379058016872,-19.52985865272526,32.466237710742135,32.466237710742135,0.9995351521072827,0.37955203826558387,0.34449653259027,0.35079626853863183,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,8,10.117416058471694,-27.493348310803476,37.610764369275174,37.610764369275174,0.9995351521072827,0.37955203826558387,0.34449653259027,0.35079626853863183,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,9,17.880250344764633,-19.52985865272526,37.41010899748989,37.41010899748989,0.9952600768907616,0.19865730444255492,0.16329446899467098,0.16994707806183057,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,9,16.268819914151816,-27.493348310803476,43.76216822495529,43.76216822495529,0.9952600768907616,0.19865730444255492,0.16329446899467098,0.16994707806183057,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,10,17.75346655025014,-19.52985865272526,37.2833252029754,37.2833252029754,0.9952479922592308,0.19851668147415763,0.16319622313627413,0.1699853669450917,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,10,16.04355563230569,-27.493348310803476,43.53690394310917,43.53690394310917,0.9952479922592308,0.19851668147415763,0.16319622313627413,0.1699853669450917,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,11,14.94964358161406,-19.52985865272526,34.47950223433932,34.47950223433932,0.9952633654369241,0.19919726627326875,0.16392073306731536,0.17100657546476886,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,11,13.22740968786636,-27.493348310803476,40.72075799866984,40.72075799866984,0.9952633654369241,0.19919726627326875,0.16392073306731536,0.17100657546476886,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,12,15.312653542912955,-19.52985865272526,34.842512195638214,34.842512195638214,0.9952871296850941,0.19936023358204907,0.164034530349278,0.17096622271557296,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,12,13.507472198848516,-27.493348310803476,41.000820509651994,41.000820509651994,0.9952871296850941,0.19936023358204907,0.164034530349278,0.17096622271557296,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,13,16.692236094424842,-19.52985865272526,36.2220947471501,36.2220947471501,0.9952471937142704,0.19850708870620773,0.16318878267164386,0.16998304496847524,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,13,13.822674849514048,-27.493348310803476,41.31602316031753,41.31602316031753,0.9952471937142704,0.19850708870620773,0.16318878267164386,0.16998304496847524,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,14,16.595124749901963,-19.52985865272526,36.12498340262722,36.12498340262722,0.9952397279850815,0.19844800859540712,0.16314835404907274,0.17000358505354765,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,14,13.722206297082293,-27.493348310803476,41.21555460788577,41.21555460788577,0.9952397279850815,0.19844800859540712,0.16314835404907274,0.17000358505354765,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,15,14.275994765694993,-19.52985865272526,33.805853418420256,33.805853418420256,0.9952885679232494,0.19943266028742188,0.16408645664510246,0.1709524698418847,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,15,11.451402319323076,-27.493348310803476,38.94475063012655,38.94475063012655,0.9952885679232494,0.19943266028742188,0.16408645664510246,0.1709524698418847,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,16,14.363885979218018,-19.52985865272526,33.89374463194328,33.89374463194328,0.9952971089803384,0.19951973249403465,0.16414697533951975,0.17092688862203265,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,16,11.559268452670931,-27.493348310803476,39.052616763474404,39.052616763474404,0.9952971089803384,0.19951973249403465,0.16414697533951975,0.17092688862203265,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,17,15.114649597971207,-19.52985865272526,34.64450825069647,34.64450825069647,0.9978917316366406,0.2765552900679116,0.23936742193956567,0.2466910647802078,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,17,12.531083562940283,-27.493348310803476,40.02443187374376,40.02443187374376,0.9978917316366406,0.2765552900679116,0.23936742193956567,0.2466910647802078,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,18,15.180108322024035,-19.52985865272526,34.70996697474929,34.70996697474929,0.9978943655518032,0.2765657456355204,0.23937441563642822,0.24668620994671128,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,18,12.568406622910114,-27.493348310803476,40.06175493371359,40.06175493371359,0.9978943655518032,0.2765657456355204,0.23937441563642822,0.24668620994671128,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,19,17.53612609743701,-19.52985865272526,37.06598475016227,37.06598475016227,0.9977439802812975,0.2705404779910852,0.23333062233964882,0.2404993481804689,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,19,15.10095857572911,-27.493348310803476,42.594306886532586,42.594306886532586,0.9977439802812975,0.2705404779910852,0.23333062233964882,0.2404993481804689,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,20,12.664562004091813,-19.52985865272526,32.19442065681707,32.19442065681707,0.9979220414020812,0.2778543635514146,0.2406879932030544,0.2480617944037233,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,20,10.189490650338398,-27.493348310803476,37.682838961141876,37.682838961141876,0.9979220414020812,0.2778543635514146,0.2406879932030544,0.2480617944037233,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,21,16.249572792663866,-19.52985865272526,35.77943144538912,35.77943144538912,0.9978824883368154,0.27636282698455406,0.2392262375015321,0.24674509525942886,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,21,14.734927404198597,-27.493348310803476,42.22827571500207,42.22827571500207,0.9978824883368154,0.27636282698455406,0.2392262375015321,0.24674509525942886,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,22,14.525838194239721,-19.52985865272526,34.05569684696498,34.05569684696498,0.9979056541798875,0.2766961413280446,0.23946910355465537,0.24664935929934875,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,22,10.81434095133046,-27.493348310803476,38.307689262133934,38.307689262133934,0.9979056541798875,0.2766961413280446,0.23946910355465537,0.24664935929934875,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,23,13.704165284449173,-19.52985865272526,33.234023937174435,33.234023937174435,1.000110975617357,0.4792682882765947,0.4498852153181416,0.4548041847564339,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,23,10.689720121705633,-27.493348310803476,38.18306843250911,38.18306843250911,1.000110975617357,0.4792682882765947,0.4498852153181416,0.4548041847564339,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,24,15.987080525762934,-19.52985865272526,35.516939178488194,35.516939178488194,0.9928867961031864,0.15694693705467783,0.12451550675469274,0.1312686045486468,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,24,13.284655250383564,-27.493348310803476,40.77800356118704,40.77800356118704,0.9928867961031864,0.15694693705467783,0.12451550675469274,0.1312686045486468,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,25,14.983633211099807,-19.52985865272526,34.51349186382507,34.51349186382507,0.9978838449164705,0.27638250544305953,0.23923989225936682,0.24673489338589566,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,25,12.239520920313563,-27.493348310803476,39.732869231117036,39.732869231117036,0.9978838449164705,0.27638250544305953,0.23923989225936682,0.24673489338589566,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,26,16.433994200317347,-19.52985865272526,35.96385285304261,35.96385285304261,0.9994927350458664,0.3754237054631483,0.3402353907262069,0.34674079532037533,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,26,14.358132893561105,-27.493348310803476,41.85148120436458,41.85148120436458,0.9994927350458664,0.3754237054631483,0.3402353907262069,0.34674079532037533,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,1,15.59839273048143,-19.52985865272526,35.12825138320669,35.12825138320669,1.0042094713874852,0.5812825502168958,0.5294730297074821,0.5188969594590371,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,1,13.517468585442955,-27.493348310803476,41.01081689624643,41.01081689624643,1.0042094713874852,0.5812825502168958,0.5294730297074821,0.5188969594590371,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,2,15.57986613325331,-19.52985865272526,35.10972478597857,35.10972478597857,1.0042084124326174,0.5811709494808592,0.5293838888700563,0.5188939099512442,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,2,13.518078801772727,-27.493348310803476,41.0114271125762,41.0114271125762,1.0042084124326174,0.5811709494808592,0.5293838888700563,0.5188939099512442,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,3,12.412371814315344,-19.52985865272526,31.942230467040602,31.942230467040602,1.0040935777356896,0.582357014634609,0.531347140950308,0.521587091707254,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,3,10.340448396456788,-27.493348310803476,37.83379670726026,37.83379670726026,1.0040935777356896,0.582357014634609,0.531347140950308,0.521587091707254,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,4,13.008834455530145,-19.52985865272526,32.5386931082554,32.5386931082554,1.0041008350804097,0.5828803128511467,0.5317637687859011,0.5216033816785837,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,4,10.958953469556786,-27.493348310803476,38.45230178036026,38.45230178036026,1.0041008350804097,0.5828803128511467,0.5317637687859011,0.5216033816785837,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,5,14.6497457588904,-19.52985865272526,34.17960441161566,34.17960441161566,1.0042119444658182,0.5814407955287506,0.5295985262825179,0.5189016149359039,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,5,11.415954954672277,-27.493348310803476,38.90930326547576,38.90930326547576,1.0042119444658182,0.5814407955287506,0.5295985262825179,0.5189016149359039,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,6,14.516943490208016,-19.52985865272526,34.046802142933274,34.046802142933274,1.0042075016185188,0.5816412382619578,0.5297664606951151,0.5189166159644164,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,6,11.543974849524616,-27.493348310803476,39.03732316032809,39.03732316032809,1.0042075016185188,0.5816412382619578,0.5297664606951151,0.5189166159644164,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,7,11.720093077918136,-19.52985865272526,31.249951730643396,31.249951730643396,1.004096130456811,0.5831226760013025,0.5319664740260108,0.521620831153154,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,7,8.834464528133406,-27.493348310803476,36.32781283893688,36.32781283893688,1.004096130456811,0.5831226760013025,0.5319664740260108,0.521620831153154,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,8,12.113884243540035,-19.52985865272526,31.643742896265294,31.643742896265294,1.0041014982653453,0.5836345387341106,0.5323759116519075,0.5216387077457819,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,8,9.289938715118215,-27.493348310803476,36.783287025921695,36.783287025921695,1.0041014982653453,0.5836345387341106,0.5323759116519075,0.5216387077457819,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,9,16.19304937380563,-19.52985865272526,35.72290802653089,35.72290802653089,1.0135818963173862,0.4821266544149732,0.40031907572207553,0.3854086266093229,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,9,14.571537749988394,-27.493348310803476,42.06488606079187,42.06488606079187,1.0135818963173862,0.4821266544149732,0.40031907572207553,0.3854086266093229,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,10,16.066794663343405,-19.52985865272526,35.59665331606867,35.59665331606867,1.0135798221037144,0.4816601371455519,0.3999741705860919,0.38539562308907466,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,10,14.346802695063449,-27.493348310803476,41.84015100586693,41.84015100586693,1.0135798221037144,0.4816601371455519,0.3999741705860919,0.38539562308907466,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,11,13.270804361059406,-19.52985865272526,32.800663013784664,32.800663013784664,1.0134765661359342,0.4813302137830282,0.4000871897519234,0.38622409347044684,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,11,11.538528873776599,-27.493348310803476,39.031877184580075,39.031877184580075,1.0134765661359342,0.4813302137830282,0.4000871897519234,0.38622409347044684,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,12,13.633213748318573,-19.52985865272526,33.163072401043834,33.163072401043834,1.0134866510464846,0.48186501290634676,0.40048205978569146,0.38624648151836144,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,12,11.817991001221998,-27.493348310803476,39.311339312025474,39.311339312025474,1.0134866510464846,0.48186501290634676,0.40048205978569146,0.38624648151836144,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,13,15.005561961801156,-19.52985865272526,34.535420614526416,34.535420614526416,1.0135799963046113,0.48163786909751427,0.3999568281415059,0.38539079393119346,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,13,12.125919523685944,-27.493348310803476,39.61926783448942,39.61926783448942,1.0135799963046113,0.48163786909751427,0.3999568281415059,0.38539079393119346,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,14,14.908712671098552,-19.52985865272526,34.43857132382381,34.43857132382381,1.0135769387857658,0.48143228663653953,0.39980600088612867,0.3853879130619359,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,14,12.025713167943396,-27.493348310803476,39.51906147874687,39.51906147874687,1.0135769387857658,0.48143228663653953,0.39980600088612867,0.3853879130619359,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,15,12.596340319740913,-19.52985865272526,32.12619897246617,32.12619897246617,1.01348356261727,0.4820907275543073,0.4006509332098056,0.3862559965091042,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,15,9.76170647033688,-27.493348310803476,37.25505478114036,37.25505478114036,1.01348356261727,0.4820907275543073,0.4006509332098056,0.3862559965091042,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,16,12.68388873658017,-19.52985865272526,32.21374738930543,32.21374738930543,1.0134858480318278,0.4823825481278991,0.4008663444232817,0.3862630203001453,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,16,9.869229687936546,-27.493348310803476,37.36257799874002,37.36257799874002,1.0134858480318278,0.4823825481278991,0.4008663444232817,0.3862630203001453,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,17,13.879523744398073,-19.52985865272526,33.40938239712333,33.40938239712333,1.0079844021173519,0.5284884071244385,0.4608386638645756,0.44841347508317075,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,17,11.288519503876037,-27.493348310803476,38.781867814679515,38.781867814679515,1.0079844021173519,0.5284884071244385,0.4608386638645756,0.44841347508317075,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,18,13.94493788404873,-19.52985865272526,33.474796536773994,33.474796536773994,1.0079862399386759,0.528519910948406,0.4608621657539831,0.4484144994763881,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,18,11.325798003347545,-27.493348310803476,38.81914631415102,38.81914631415102,1.0079862399386759,0.528519910948406,0.4608621657539831,0.4484144994763881,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,19,16.27037105675324,-19.52985865272526,35.8002297094785,35.8002297094785,1.008313310586336,0.525412595088599,0.4566125581515353,0.44374399699047407,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,19,13.827586846355425,-27.493348310803476,41.3209351571589,41.3209351571589,1.008313310586336,0.525412595088599,0.4566125581515353,0.44374399699047407,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,20,11.435951891256586,-19.52985865272526,30.965810543981846,30.965810543981846,1.007912136431205,0.5291484196166919,0.46177283035446426,0.44947366483988804,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,20,8.953480791840912,-27.493348310803476,36.44682910264439,36.44682910264439,1.007912136431205,0.5291484196166919,0.46177283035446426,0.44947366483988804,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,21,15.014966829966976,-19.52985865272526,34.54482548269223,34.54482548269223,1.0079826656490212,0.5279851723194032,0.4604486877106971,0.44839694823230414,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,21,13.492883331626084,-27.493348310803476,40.98623164242956,40.98623164242956,1.0079826656490212,0.5279851723194032,0.4604486877106971,0.44839694823230414,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,22,13.290299552314089,-19.52985865272526,32.82015820503935,32.82015820503935,1.0079913901893969,0.528864644491071,0.4611277307252167,0.4484288167845977,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,22,9.571364223433129,-27.493348310803476,37.064712534236605,37.064712534236605,1.0079913901893969,0.528864644491071,0.4611277307252167,0.4484288167845977,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,23,13.170237000361908,-19.52985865272526,32.70009565308717,32.70009565308717,1.0020754081031933,0.6334287856684837,0.5965320457783486,0.5880844130756254,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,23,10.152538385608818,-27.493348310803476,37.64588669641229,37.64588669641229,1.0020754081031933,0.6334287856684837,0.5965320457783486,0.5880844130756254,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,24,13.983292039705097,-19.52985865272526,33.51315069243036,33.51315069243036,1.0184336921199404,0.4506215879163031,0.36179614641991115,0.34783159228580185,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,24,11.268936271392315,-27.493348310803476,38.76228458219579,38.76228458219579,1.0184336921199404,0.4506215879163031,0.36179614641991115,0.34783159228580185,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,25,13.748948210156247,-19.52985865272526,33.27880686288151,33.27880686288151,1.007983312289491,0.5280436152455263,0.46049319432427027,0.44839582362381636,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,25,10.997397713878899,-27.493348310803476,38.49074602468237,38.49074602468237,1.007983312289491,0.5280436152455263,0.46049319432427027,0.44839582362381636,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,26,15.5983927305261,-19.52985865272526,35.12825138325136,35.12825138325136,1.0042094713425658,0.5812825501909098,0.5294730296837925,0.5188969594358447,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,26,13.517468585487663,-27.493348310803476,41.01081689629114,41.01081689629114,1.0042094713425658,0.5812825501909098,0.5294730296837925,0.5188969594358447,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,1,15.21687081186086,-19.52985865272526,34.74672946458612,34.74672946458612,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,1,13.135779002212429,-27.493348310803476,40.62912731301591,40.62912731301591,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,2,15.198317096687324,-19.52985865272526,34.728175749412586,34.728175749412586,1.001907982822289,0.7031730661292412,0.6406220129810253,0.6266555154487915,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,2,13.136362119087876,-27.493348310803476,40.629710429891354,40.629710429891354,1.001907982822289,0.7031730661292412,0.6406220129810253,0.6266555154487915,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,3,12.038399634303788,-19.52985865272526,31.568258287029046,31.568258287029046,1.0018733315631254,0.7019547798142707,0.640573993754654,0.6275664119513303,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,3,9.966312432732568,-27.493348310803476,37.45966074353605,37.45966074353605,1.0018733315631254,0.7019547798142707,0.640573993754654,0.6275664119513303,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,4,12.6350075199926,-19.52985865272526,32.16486617271786,32.16486617271786,1.001882079031255,0.7025349868972632,0.6410301849989171,0.6275409680399647,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,4,10.58496266820166,-27.493348310803476,38.07831097900514,38.07831097900514,1.001882079031255,0.7025349868972632,0.6410301849989171,0.6275409680399647,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,5,14.268269458806309,-19.52985865272526,33.79812811153157,33.79812811153157,1.0019122729816972,0.7034742137181036,0.6408586901526478,0.6266422968183818,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,5,11.034310964267595,-27.493348310803476,38.52765927507107,38.52765927507107,1.0019122729816972,0.7034742137181036,0.6408586901526478,0.6266422968183818,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,6,14.135497299864301,-19.52985865272526,33.665355952589564,33.665355952589564,1.0019081575602282,0.703706225794728,0.6410523543893416,0.6266510926057728,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,6,11.16236094632315,-27.493348310803476,38.655709257126624,38.655709257126624,1.0019081575602282,0.703706225794728,0.6410523543893416,0.6266510926057728,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,7,11.346303841130695,-19.52985865272526,30.876162493855954,30.876162493855954,1.00187777568708,0.7028139721141717,0.6412625787948482,0.6275502727688439,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,7,8.460511398190144,-27.493348310803476,35.95385970899362,35.95385970899362,1.00187777568708,0.7028139721141717,0.6412625787948482,0.6275502727688439,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,8,11.7402308340005,-19.52985865272526,31.27008948672576,31.27008948672576,1.0018845400382153,0.7033835599999455,0.6417129994264232,0.627529657621816,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,8,8.9161213343729,-27.493348310803476,36.40946964517637,36.40946964517637,1.0018845400382153,0.7033835599999455,0.6417129994264232,0.627529657621816,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,9,15.2814077009644,-19.52985865272526,34.81126635368966,34.81126635368966,1.0026991633283888,0.7586063135317548,0.630146666394206,0.6029744029545359,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,9,13.659481503285122,-27.493348310803476,41.1528298140886,41.1528298140886,1.0026991633283888,0.7586063135317548,0.630146666394206,0.6029744029545359,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,10,15.154978631306449,-19.52985865272526,34.68483728403171,34.68483728403171,1.0026934429293946,0.7579370855337029,0.6296574462271306,0.6030054197728862,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,10,13.434572325049807,-27.493348310803476,40.92792063585328,40.92792063585328,1.0026934429293946,0.7579370855337029,0.6296574462271306,0.6030054197728862,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,11,12.36301347460046,-19.52985865272526,31.89287212732572,31.89287212732572,1.0026769559933708,0.7559143436636988,0.6285835359540382,0.6031228678295292,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,11,10.630326070666646,-27.493348310803476,38.123674381470124,38.123674381470124,1.0026769559933708,0.7559143436636988,0.6285835359540382,0.6031228678295292,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,12,12.725684186312748,-19.52985865272526,32.25554283903801,32.25554283903801,1.0026924215402904,0.7566571384534795,0.6291233584320798,0.6030809045934986,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,12,10.91004926513213,-27.493348310803476,38.40339757593561,38.40339757593561,1.0026924215402904,0.7566571384534795,0.6291233584320798,0.6030809045934986,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,13,14.093721480503941,-19.52985865272526,33.6235801332292,33.6235801332292,1.0026930965217826,0.7579111703564388,0.6296377243126072,0.6030050343441283,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,13,11.213664707334548,-27.493348310803476,38.70701301813803,38.70701301813803,1.0026930965217826,0.7579111703564388,0.6296377243126072,0.6030050343441283,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,14,13.996798243768941,-19.52985865272526,33.5266568964942,33.5266568964942,1.002688518021455,0.7576151229115696,0.6294230261794722,0.6030223261924279,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,14,11.113384515959686,-27.493348310803476,38.606732826763164,38.606732826763164,1.002688518021455,0.7576151229115696,0.6294230261794722,0.6030223261924279,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,15,11.688890874285876,-19.52985865272526,31.218749527011134,31.218749527011134,1.002691046287677,0.7569818061599621,0.6293639640693489,0.6030721677925847,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,15,8.853844745005516,-27.493348310803476,36.347193055808994,36.347193055808994,1.002691046287677,0.7569818061599621,0.6293639640693489,0.6030721677925847,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,16,11.77654748541745,-19.52985865272526,31.30640613814271,31.30640613814271,1.0026955740358943,0.757399833211071,0.6296690241437298,0.6030512499764668,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,16,8.961476007687276,-27.493348310803476,36.45482431849075,36.45482431849075,1.0026955740358943,0.757399833211071,0.6296690241437298,0.6030512499764668,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,17,13.256057543773975,-19.52985865272526,32.78591619649924,32.78591619649924,1.0024802678116482,0.721091848919188,0.6289654744111134,0.6096961960787146,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,17,10.664770600068922,-27.493348310803476,38.158118910872396,38.158118910872396,1.0024802678116482,0.721091848919188,0.6289654744111134,0.6096961960787146,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,18,13.321490060756595,-19.52985865272526,32.851348713481855,32.851348713481855,1.0024823811997359,0.7211282930487485,0.6289918512742576,0.6096920882839744,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,18,10.70206746714701,-27.493348310803476,38.19541577795049,38.19541577795049,1.0024823811997359,0.7211282930487485,0.6289918512742576,0.6096920882839744,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,19,15.628089854399569,-19.52985865272526,35.15794850712483,35.15794850712483,1.0025089229466762,0.7236129783838883,0.6290430850894894,0.6089176340996802,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,19,13.185013969093966,-27.493348310803476,40.67836227989744,40.67836227989744,1.0025089229466762,0.7236129783838883,0.6290430850894894,0.6089176340996802,Rezaee2025_SI_TablesS1_S2
