experiment_no,metal,variant,description,source_supported,comparison,lnQ,target_lnK,lnQ_minus_target_lnK,abs_ln_residual,aqueous_charge_residual,source
14,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.9096766906909988,-27.493348310803476,23.583671620112476,23.583671620112476,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.144418056473028,-19.52985865272526,12.38544059625223,12.38544059625223,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.028526203853508,-27.493348310803476,17.464822106949967,17.464822106949967,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.9339139034863351,-19.52985865272526,18.595944749238924,18.595944749238924,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.818022050866814,-27.493348310803476,23.67532625993666,23.67532625993666,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,10.358796318902902,-19.52985865272526,29.888654971628164,29.888654971628164,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.474688171522423,-27.493348310803476,34.9680364823259,34.9680364823259,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
15,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,11.420201525214983,-19.52985865272526,30.950060177940244,30.950060177940244,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,8.58446375686553,-27.493348310803476,36.07781206766901,36.07781206766901,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.230740336797714,-19.52985865272526,32.760598989522975,32.760598989522975,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.269436387203461,-27.493348310803476,40.76278469800694,40.76278469800694,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.748872887768718,-19.52985865272526,33.27873154049398,33.27873154049398,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.97150678954593,-27.493348310803476,41.46485510034941,41.46485510034941,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.90206897424398,-19.52985865272526,30.43192762696924,30.43192762696924,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,7.882393354523059,-27.493348310803476,35.37574166532654,35.37574166532654,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,11.420201525214983,19.52985865272526,-8.109657127510276,8.109657127510276,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,8.58446375686553,27.493348310803476,-18.908884553937945,18.908884553937945,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.230740336797714,19.52985865272526,-6.2991183159275455,6.2991183159275455,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.269436387203461,27.493348310803476,-14.223911923600015,14.223911923600015,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-11.420201525214983,-19.52985865272526,8.109657127510276,8.109657127510276,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-8.58446375686553,-27.493348310803476,18.908884553937945,18.908884553937945,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,11.46214090683341,-19.52985865272526,30.99199955955867,30.99199955955867,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,8.626403138483957,-27.493348310803476,36.119751449287435,36.119751449287435,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.0302933732133597,-19.52985865272526,18.4995652795119,18.4995652795119,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.866031141562813,-27.493348310803476,23.627317169240662,23.627317169240662,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.147222145384107,-19.52985865272526,12.382636507341154,12.382636507341154,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.982959913733561,-27.493348310803476,17.510388397069917,17.510388397069917,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.9388919913803502,-19.52985865272526,18.590966661344908,18.590966661344908,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.7746297597298035,-27.493348310803476,23.71871855107367,23.71871855107367,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.054579594054172,-19.52985865272526,27.58443824677943,27.58443824677943,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.218841825704718,-27.493348310803476,32.7121901365082,32.7121901365082,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
16,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,11.50791400000815,-19.52985865272526,31.03777265273341,31.03777265273341,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,8.692150893481605,-27.493348310803476,36.18549920428508,36.18549920428508,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.328926069433397,-19.52985865272526,32.85878472215866,32.85878472215866,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.374788619511044,-27.493348310803476,40.86813693031452,40.86813693031452,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.846601609440299,-19.52985865272526,33.37646026216556,33.37646026216556,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.076469503142336,-27.493348310803476,41.56981781394581,41.56981781394581,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.990238460001247,-19.52985865272526,30.520097112726507,30.520097112726507,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,7.990470009850313,-27.493348310803476,35.48381832065379,35.48381832065379,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,11.50791400000815,19.52985865272526,-8.02194465271711,8.02194465271711,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,8.692150893481605,27.493348310803476,-18.801197417321873,18.801197417321873,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.328926069433397,19.52985865272526,-6.200932583291863,6.200932583291863,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.374788619511044,27.493348310803476,-14.118559691292432,14.118559691292432,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-11.50791400000815,-19.52985865272526,8.02194465271711,8.02194465271711,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-8.692150893481605,-27.493348310803476,18.801197417321873,18.801197417321873,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,11.549848198374317,-19.52985865272526,31.079706851099576,31.079706851099576,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,8.734085091847774,-27.493348310803476,36.22743340265125,36.22743340265125,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.9426434754126078,-19.52985865272526,18.58721517731265,18.58721517731265,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.7584065819391514,-27.493348310803476,23.734941728864325,23.734941728864325,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.972414152443299,-19.52985865272526,12.55744450028196,12.55744450028196,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.788177258969844,-27.493348310803476,17.70517105183363,17.70517105183363,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.8504407849405293,-19.52985865272526,18.67941786778473,18.67941786778473,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.666203891467074,-27.493348310803476,23.827144419336403,23.827144419336403,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.208531618582256,-19.52985865272526,27.738390271307516,27.738390271307516,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.392768512055712,-27.493348310803476,32.88611682285919,32.88611682285919,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
17,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.052387162583686,-19.52985865272526,32.582245815308944,32.582245815308944,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.460589277305948,-27.493348310803476,37.953937588109426,37.953937588109426,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.158475755443723,-19.52985865272526,33.688334408168984,33.688334408168984,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.066551423561101,-27.493348310803476,41.55989973436458,41.55989973436458,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.779065815169512,-19.52985865272526,34.30892446789477,34.30892446789477,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.823320696351486,-27.493348310803476,42.316669007154964,42.316669007154964,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.431797102857898,-19.52985865272526,31.96165575558316,31.96165575558316,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.703820004515565,-27.493348310803476,37.19716831531904,37.19716831531904,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.052387162583686,19.52985865272526,-6.477471490141573,6.477471490141573,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.460589277305948,27.493348310803476,-17.032759033497527,17.032759033497527,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.158475755443723,19.52985865272526,-5.371382897281537,5.371382897281537,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.066551423561101,27.493348310803476,-13.426796887242375,13.426796887242375,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.052387162583686,-19.52985865272526,6.477471490141573,6.477471490141573,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.460589277305948,-27.493348310803476,17.032759033497527,17.032759033497527,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.082411427489566,-19.52985865272526,32.61227008021483,32.61227008021483,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.490613542211827,-27.493348310803476,37.9839618530153,37.9839618530153,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.5698496982362973,-19.52985865272526,18.960008954488963,18.960008954488963,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.161647583514036,-27.493348310803476,24.33170072728944,24.33170072728944,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.173504458145533,-19.52985865272526,12.356354194579726,12.356354194579726,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.76530234342327,-27.493348310803476,17.728045967380204,17.728045967380204,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.49698129404824165,-19.52985865272526,19.03287735867702,19.03287735867702,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.0887791793259805,-27.493348310803476,24.404569131477494,24.404569131477494,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.1845400752634,-19.52985865272526,27.71439872798866,27.71439872798866,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.59274218998566,-27.493348310803476,33.08609050078914,33.08609050078914,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
18,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.11782920863994,-19.52985865272526,32.6476878613652,32.6476878613652,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.49789567650104,-27.493348310803476,37.991243987304514,37.991243987304514,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.209865147533474,-19.52985865272526,33.73972380025873,33.73972380025873,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.076694847695249,-27.493348310803476,41.57004315849873,41.57004315849873,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.83042304303045,-19.52985865272526,34.36028169575571,34.36028169575571,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.833440562205483,-27.493348310803476,42.32678887300896,42.32678887300896,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.497271313142964,-19.52985865272526,32.02712996586823,32.02712996586823,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.741149961990805,-27.493348310803476,37.23449827279428,37.23449827279428,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.11782920863994,19.52985865272526,-6.41202944408532,6.41202944408532,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.49789567650104,27.493348310803476,-16.99545263430244,16.99545263430244,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.209865147533474,19.52985865272526,-5.3199935051917855,5.3199935051917855,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.076694847695249,27.493348310803476,-13.416653463108227,13.416653463108227,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.11782920863994,-19.52985865272526,6.41202944408532,6.41202944408532,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.49789567650104,-27.493348310803476,16.99545263430244,16.99545263430244,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.147851117697112,-19.52985865272526,32.67770977042237,32.67770977042237,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.527917585558212,-27.493348310803476,38.02126589636169,38.02126589636169,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.5044189774312678,-19.52985865272526,19.025439675293992,19.025439675293992,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.1243525095701665,-27.493348310803476,24.36899580123331,24.36899580123331,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.0864020872392794,-19.52985865272526,12.443456565485981,12.443456565485981,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.706335619378178,-27.493348310803476,17.787012691425296,17.787012691425296,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.43148945544345096,-19.52985865272526,19.09836919728181,19.09836919728181,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.0514229875823506,-27.493348310803476,24.441925323221128,24.441925323221128,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.225487659939366,-19.52985865272526,27.755346312664628,27.755346312664628,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.605554127800467,-27.493348310803476,33.09890243860394,33.09890243860394,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
19,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,15.419986734522258,-19.52985865272526,34.94984538724752,34.94984538724752,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.976387630537559,-27.493348310803476,40.469735941341035,40.469735941341035,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,16.52675881582537,-19.52985865272526,36.05661746855063,36.05661746855063,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,16.543560638475803,-27.493348310803476,44.03690894927928,44.03690894927928,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,17.140732334772732,-19.52985865272526,36.67059098749799,36.67059098749799,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,17.29706787584616,-27.493348310803476,44.79041618664964,44.79041618664964,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,14.806013215574897,-19.52985865272526,34.33587186830016,34.33587186830016,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
